23796000, 14.70, 85.0
23799600, 14.46, 88.5
23803200, 15.00, 82.2
23806800, 15.60, 73.1
23810400, 15.20, 78.0
23814000, 14.30, 77.4
23817600, 13.50, 82.6
23821200, 12.70, 78.7
23824800, 12.10, 82.4
23828400, 11.60, 87.5
23832000, 11.80, 86.9
23835600, 11.70, 85.2
23839200, 11.40, 85.7
23842800, 10.90, 85.7
23846400, 10.00, 87.3
23850000, 8.70, 88.4
23853600, 8.00, 90.2
23857200, 7.10, 92.1
23860800, 7.00, 93.3
23864400, 6.40, 94.0
23868000, 6.30, 93.9
23871600, 7.80, 92.1
23875200, 10.00, 83.3
23878800, 11.90, 78.0
23882400, 13.20, 74.6
23886000, 14.00, 69.9
23889600, 15.00, 62.9
23893200, 14.50, 62.3
23896800, 14.50, 65.4
23900400, 13.90, 67.5
23904000, 13.10, 71.6
23907600, 11.90, 78.6
23911200, 11.00, 80.6
23914800, 8.10, 79.6
23918400, 7.40, 92.7
23922000, 7.10, 95.3
23925600, 5.00, 92.6
23929200, 4.90, 94.6
23932800, 6.00, 100.0
23936400, 3.90, 96.5
23940000, 4.60, 97.2
23943600, 4.50, 97.2
23947200, 3.10, 97.9
23950800, 3.20, 97.9
23954400, 4.00, 98.6
23958000, 8.70, 98.7
23961600, 11.40, 82.3
23965200, 13.00, 67.3
23968800, 14.40, 61.9
23972400, 15.10, 57.6
23976000, 16.00, 51.4
23979600, 15.50, 52.4
23983200, 15.00, 54.8
23986800, 14.00, 59.7
23990400, 12.90, 67.8
23994000, 10.70, 76.8
23997600, 8.50, 84.3
24001200, 7.20, 86.5
24004800, 7.40, 88.9
24008400, 5.10, 91.9
24012000, 5.50, 91.3
24015600, 5.50, 94.6
24019200, 4.70, 95.2
24022800, 6.80, 95.9
24026400, 5.90, 94.6
24030000, 7.70, 94.7
24033600, 7.60, 92.7
24037200, 6.80, 93.3
24040800, 7.90, 93.4
24044400, 10.00, 86.2
24048000, 12.50, 79.7
24051600, 14.90, 69.6
24055200, 14.80, 59.5
24058800, 15.30, 58.0
24062400, 16.00, 55.1
24066000, 16.50, 53.4
24069600, 15.70, 55.4
24073200, 15.00, 55.6
24076800, 13.20, 66.5
24080400, 11.70, 78.0
24084000, 11.40, 81.2
24087600, 11.10, 82.8
24091200, 9.50, 85.5
24094800, 11.00, 81.7
24098400, 11.50, 80.1
24102000, 12.80, 73.6
24105600, 12.00, 81.8
24109200, 12.50, 82.5
24112800, 11.90, 86.9
24116400, 12.30, 84.1
24120000, 12.40, 84.1
24123600, 12.60, 84.7
24127200, 12.10, 87.0
24130800, 12.60, 85.3
24134400, 13.10, 84.2
24138000, 13.80, 81.5
24141600, 14.20, 78.9
24145200, 13.40, 85.9
24148800, 13.30, 90.0
24152400, 13.20, 94.9
24156000, 13.70, 95.5
24159600, 13.70, 95.5
24163200, 13.90, 96.2
24166800, 14.40, 95.6
24170400, 14.90, 94.3
24174000, 14.90, 93.1
24177600, 14.00, 91.3
24181200, 14.00, 91.9
24184800, 13.60, 88.3
24188400, 12.10, 91.1
24192000, 12.00, 87.5
24195600, 11.10, 93.6
24199200, 12.10, 95.5
24202800, 12.60, 94.9
24206400, 12.70, 94.3
24210000, 11.30, 94.8
24213600, 12.00, 96.8
24217200, 12.70, 89.4
24220800, 14.60, 90.7
24224400, 15.30, 83.4
24228000, 15.40, 83.4
24231600, 15.10, 89.0
24235200, 15.00, 93.7
24238800, 17.40, 74.9
24242400, 17.10, 72.4
24246000, 15.50, 78.1
24249600, 14.80, 84.4
24253200, 13.90, 90.7
24256800, 13.40, 91.8
24260400, 13.20, 93.7
24264000, 13.90, 94.9
24267600, 13.30, 91.8
24271200, 12.00, 94.2
24274800, 12.60, 94.9
24278400, 13.00, 93.0
24282000, 11.50, 93.6
24285600, 11.80, 96.7
24289200, 11.40, 96.1
24292800, 12.10, 96.8
24296400, 13.20, 95.5
24300000, 13.10, 93.7
24303600, 13.20, 94.9
24307200, 14.20, 91.3
24310800, 14.00, 86.6
24314400, 16.60, 78.8
24318000, 16.70, 81.9
24321600, 16.00, 77.1
24325200, 15.40, 85.6
24328800, 15.60, 82.3
24332400, 14.90, 87.2
24336000, 14.80, 85.0
24339600, 14.60, 86.6
24343200, 14.40, 88.9
24346800, 13.60, 89.4
24350400, 13.40, 92.4
24354000, 13.10, 91.2
24357600, 12.90, 94.9
24361200, 13.10, 94.3
24364800, 13.20, 90.6
24368400, 13.20, 88.8
24372000, 13.00, 90.0
24375600, 12.70, 91.2
24379200, 12.10, 91.8
24382800, 12.20, 92.4
24386400, 12.00, 93.0
24390000, 12.10, 91.1
24393600, 13.20, 84.2
24397200, 14.10, 81.0
24400800, 14.00, 78.4
24404400, 13.50, 82.6
24408000, 14.10, 74.8
24411600, 13.80, 77.3
24415200, 13.50, 82.1
24418800, 13.60, 83.2
24422400, 13.20, 86.5
24426000, 13.40, 87.1
24429600, 12.80, 90.6
24433200, 12.30, 93.6
24436800, 12.10, 91.8
24440400, 11.60, 92.9
24444000, 11.50, 92.9
24447600, 11.50, 91.7
24451200, 11.00, 93.5
24454800, 10.90, 93.5
24458400, 10.70, 92.9
24462000, 10.20, 93.5
24465600, 9.70, 94.1
24469200, 8.80, 94.1
24472800, 8.20, 92.1
24476400, 8.00, 93.4
24480000, 8.50, 89.7
24483600, 9.00, 85.5
24487200, 10.10, 78.3
24490800, 9.80, 77.2
24494400, 11.00, 66.4
24498000, 10.00, 66.2
24501600, 10.80, 63.7
24505200, 10.50, 63.6
24508800, 10.00, 70.1
24512400, 8.40, 76.4
24516000, 6.90, 82.3
24519600, 6.30, 85.2
24523200, 5.80, 91.3
24526800, 6.20, 87.6
24530400, 5.80, 89.4
24534000, 5.90, 90.1
24537600, 5.70, 89.4
24541200, 5.30, 86.9
24544800, 4.50, 90.0
24548400, 3.30, 93.1
24552000, 2.80, 94.4
24555600, 2.40, 94.4
24559200, 1.30, 92.3
24562800, 4.30, 94.5
24566400, 7.10, 81.2
24570000, 9.20, 68.4
24573600, 11.10, 54.2
24577200, 11.30, 50.8
24580800, 12.00, 50.3
24584400, 12.50, 49.4
24588000, 12.00, 56.8
24591600, 11.60, 63.0
24595200, 10.90, 69.3
24598800, 9.60, 77.1
24602400, 10.00, 69.6
24606000, 9.80, 69.0
24609600, 8.40, 74.3
24613200, 6.60, 81.7
24616800, 7.90, 84.2
24620400, 7.90, 81.3
24624000, 8.90, 76.5
24627600, 9.00, 75.4
24631200, 9.10, 74.4
24634800, 8.90, 74.9
24638400, 9.20, 74.4
24642000, 8.90, 78.7
24645600, 8.80, 82.6
24649200, 9.90, 82.7
24652800, 11.00, 83.4
24656400, 13.00, 81.4
24660000, 14.90, 77.5
24663600, 14.60, 80.0
24667200, 13.00, 93.6
24670800, 14.00, 78.4
24674400, 14.30, 69.0
24678000, 13.70, 70.3
24681600, 12.30, 59.7
24685200, 10.40, 68.7
24688800, 9.50, 74.0
24692400, 9.40, 75.0
24696000, 8.60, 79.2
24699600, 7.70, 80.7
24703200, 7.50, 80.1
24706800, 7.60, 79.0
24710400, 7.00, 81.2
24714000, 6.70, 80.6
24717600, 6.50, 78.3
24721200, 6.10, 79.3
24724800, 5.00, 82.7
24728400, 4.30, 88.1
24732000, 5.00, 85.0
24735600, 6.30, 78.3
24739200, 7.40, 73.1
24742800, 8.30, 71.7
24746400, 9.00, 69.3
24750000, 9.20, 67.0
24753600, 9.00, 70.8
24757200, 9.20, 69.9
24760800, 9.30, 70.9
24764400, 9.00, 76.0
24768000, 8.30, 78.0
24771600, 7.00, 84.7
24775200, 6.80, 84.1
24778800, 6.90, 85.3
24782400, 7.10, 81.2
24786000, 7.00, 82.3
24789600, 6.50, 87.0
24793200, 7.20, 85.3
24796800, 7.00, 87.1
24800400, 6.90, 92.1
24804000, 6.50, 95.3
24807600, 6.80, 96.6
24811200, 7.70, 97.3
24814800, 8.70, 98.0
24818400, 9.20, 98.0
24822000, 8.80, 97.3
24825600, 9.20, 98.0
24829200, 9.80, 97.3
24832800, 10.30, 97.4
24836400, 11.10, 97.4
24840000, 11.00, 100.0
24843600, 11.50, 97.4
24847200, 11.60, 97.4
24850800, 11.70, 97.4
24854400, 11.10, 97.4
24858000, 10.90, 97.4
24861600, 11.00, 93.5
24865200, 10.60, 98.0
24868800, 10.50, 98.0
24872400, 10.30, 98.0
24876000, 10.30, 97.4
24879600, 10.20, 98.0
24883200, 10.20, 98.0
24886800, 10.30, 98.7
24890400, 10.50, 98.7
24894000, 10.60, 98.7
24897600, 10.60, 98.0
24901200, 10.50, 98.7
24904800, 10.60, 98.7
24908400, 11.00, 98.7
24912000, 11.70, 98.7
24915600, 12.90, 98.7
24919200, 14.40, 95.6
24922800, 15.50, 91.4
24926400, 16.00, 87.9
24930000, 16.80, 83.0
24933600, 16.70, 84.1
24937200, 16.00, 84.6
24940800, 15.40, 82.8
24944400, 14.90, 85.0
24948000, 14.60, 87.8
24951600, 14.20, 91.3
24955200, 14.30, 93.7
24958800, 14.70, 93.7
24962400, 14.80, 95.6
24966000, 15.20, 95.6
24969600, 15.00, 100.0
24973200, 15.10, 96.8
24976800, 15.10, 96.8
24980400, 15.30, 96.8
24984000, 15.40, 95.6
24987600, 15.28, 97.3
24991200, 15.20, 96.8
24994800, 15.40, 96.2
24998400, 16.20, 96.2
25002000, 16.60, 94.4
25005600, 18.40, 88.7
25009200, 18.60, 87.0
25012800, 19.00, 88.2
25016400, 18.50, 85.4
25020000, 18.60, 84.3
25023600, 18.60, 84.3
25027200, 18.50, 84.8
25030800, 18.00, 88.1
25034400, 16.90, 95.0
25038000, 16.50, 93.2
25041600, 15.70, 93.2
25045200, 15.50, 94.4
25048800, 15.30, 95.0
25052400, 15.60, 95.6
25056000, 16.00, 93.8
25059600, 15.80, 95.6
25063200, 15.80, 94.4
25066800, 15.40, 93.2
25070400, 14.30, 86.0
25074000, 12.70, 91.2
25077600, 12.00, 93.6
25081200, 12.90, 92.4
25084800, 13.30, 88.8
25088400, 14.40, 80.0
25092000, 14.88, 81.4
25095600, 15.50, 71.6
25099200, 16.00, 72.2
25102800, 16.80, 67.2
25106400, 17.20, 66.9
25110000, 16.10, 72.7
25113600, 14.20, 82.7
25117200, 12.60, 90.0
25120800, 12.00, 90.5
25124400, 12.00, 91.1
25128000, 11.30, 92.3
25131600, 11.60, 94.8
25135200, 10.80, 95.4
25138800, 10.40, 96.7
25142400, 9.90, 97.3
25146000, 8.50, 97.3
25149600, 8.60, 98.0
25153200, 7.10, 98.0
25156800, 6.80, 98.6
25160400, 7.30, 98.6
25164000, 7.70, 99.3
25167600, 8.70, 98.7
25171200, 10.50, 98.0
25174800, 12.30, 98.7
25178400, 14.00, 100.0
25182000, 14.00, 76.8
25185600, 15.00, 62.9
25189200, 15.00, 67.3
25192800, 15.40, 67.4
25196400, 13.90, 71.8
25200000, 12.70, 79.2
25203600, 12.70, 83.1
25207200, 13.00, 82.0
25210800, 12.80, 88.8
25214400, 12.60, 93.0
25218000, 12.90, 93.6
25221600, 13.40, 94.3
25225200, 13.80, 94.9
25228800, 14.08, 94.7
25232400, 13.81, 94.5
25236000, 14.20, 94.9
25239600, 14.20, 95.6
25243200, 14.50, 94.9
25246800, 14.50, 93.7
25250400, 14.60, 94.9
25254000, 13.20, 94.9
25257600, 12.90, 93.0
25261200, 13.90, 88.9
25264800, 14.00, 82.1
25268400, 15.30, 70.6
25272000, 15.90, 62.7
25275600, 16.20, 57.1
25279200, 16.10, 60.2
25282800, 15.70, 63.5
25286400, 12.40, 69.6
25290000, 9.80, 81.0
25293600, 9.80, 86.8
25297200, 11.20, 90.5
25300800, 11.60, 90.5
25304400, 11.20, 90.5
25308000, 10.00, 94.1
25311600, 11.30, 95.4
25315200, 10.80, 91.1
25318800, 11.10, 91.1
25322400, 11.00, 92.9
25326000, 11.70, 91.1
25329600, 12.80, 89.4
25333200, 13.30, 80.4
25336800, 13.00, 87.6
25340400, 13.80, 88.9
25344000, 13.70, 94.9
25347600, 14.40, 95.6
25351200, 16.10, 95.0
25354800, 17.00, 93.2
25358400, 17.00, 93.8
25362000, 16.10, 84.6
25365600, 15.40, 86.2
25369200, 15.20, 84.5
25372800, 14.90, 82.8
25376400, 14.40, 82.7
25380000, 14.40, 83.3
25383600, 14.00, 81.0
25387200, 13.70, 82.1
25390800, 13.40, 79.3
25394400, 13.10, 80.9
25398000, 12.80, 79.2
25401600, 12.00, 81.8
25405200, 11.00, 85.7
25408800, 11.60, 89.9
25412400, 10.70, 90.4
25416000, 11.50, 85.2
25419600, 11.60, 86.3
25423200, 11.50, 85.8
25426800, 11.60, 86.3
25430400, 12.60, 84.2
25434000, 13.40, 80.4
25437600, 13.60, 79.4
25441200, 13.50, 81.0
25444800, 13.00, 82.0
25448400, 12.90, 85.9
25452000, 12.80, 89.4
25455600, 12.20, 89.9
25459200, 12.00, 90.5
25462800, 11.80, 90.5
25466400, 11.70, 91.7
25470000, 10.50, 91.7
25473600, 10.10, 92.9
25477200, 10.20, 92.9
25480800, 10.00, 92.2
25484400, 9.90, 91.6
25488000, 10.00, 93.5
25491600, 9.40, 93.5
25495200, 9.20, 94.1
25498800, 7.90, 94.7
25502400, 8.00, 96.6
25506000, 8.40, 94.7
25509600, 8.70, 94.1
25513200, 10.30, 90.4
25516800, 12.20, 83.6
25520400, 12.60, 84.7
25524000, 13.90, 80.5
25527600, 15.00, 79.0
25531200, 15.00, 76.9
25534800, 14.90, 80.6
25538400, 15.00, 83.3
25542000, 14.70, 83.8
25545600, 13.80, 87.7
25549200, 12.70, 93.0
25552800, 13.00, 93.6
25556400, 13.20, 92.4
25560000, 12.30, 94.2
25563600, 12.40, 95.5
25567200, 12.70, 93.0
25570800, 12.30, 94.9
25574400, 12.30, 94.9
25578000, 12.40, 94.2
25581600, 12.00, 95.5
25585200, 12.10, 96.1
25588800, 12.30, 96.1
25592400, 11.90, 95.5
25596000, 11.40, 96.7
25599600, 11.70, 98.0
25603200, 12.60, 97.4
25606800, 13.40, 95.5
25610400, 15.10, 84.4
25614000, 15.37, 82.4
25617600, 16.00, 72.2
25621200, 16.10, 76.1
25624800, 16.00, 70.8
25628400, 14.80, 74.4
25632000, 12.60, 80.8
25635600, 10.70, 85.1
25639200, 9.00, 90.9
25642800, 10.20, 92.9
25646400, 8.60, 93.4
25650000, 9.00, 96.0
25653600, 7.40, 95.3
25657200, 7.90, 97.3
25660800, 10.00, 93.5
25664400, 9.20, 95.4
25668000, 6.50, 96.6
25671600, 7.50, 98.0
25675200, 7.70, 97.3
25678800, 7.30, 98.0
25682400, 7.20, 98.0
25686000, 9.10, 98.0
25689600, 11.60, 96.1
25693200, 13.90, 86.6
25696800, 15.30, 79.1
25700400, 15.00, 79.2
25704000, 16.00, 77.1
25707600, 15.20, 80.1
25711200, 15.00, 82.2
25714800, 14.60, 84.9
25718400, 14.30, 87.8
25722000, 14.30, 88.9
25725600, 13.90, 90.1
25729200, 13.60, 91.8
25732800, 13.20, 93.7
25736400, 12.70, 94.9
25740000, 13.00, 96.1
25743600, 13.70, 94.9
25747200, 13.20, 96.2
25750800, 12.70, 96.1
25754400, 13.30, 97.4
25758000, 13.50, 97.4
25761600, 13.60, 97.4
25765200, 13.50, 97.4
25768800, 13.70, 97.4
25772400, 14.10, 97.4
25776000, 14.50, 97.4
25779600, 14.80, 97.4
25783200, 15.20, 96.8
25786800, 15.60, 95.0
25790400, 14.00, 87.7
25794000, 14.50, 89.5
25797600, 14.90, 83.3
25801200, 14.40, 84.9
25804800, 12.70, 85.3
25808400, 11.80, 86.4
25812000, 10.10, 91.0
25815600, 10.40, 94.1
25819200, 9.70, 94.8
25822800, 9.30, 95.4
25826400, 8.30, 96.0
25830000, 8.90, 97.3
25833600, 9.00, 93.4
25837200, 10.40, 97.4
25840800, 10.70, 97.4
25844400, 11.10, 95.4
25848000, 11.00, 96.1
25851600, 11.00, 95.4
25855200, 10.90, 96.7
25858800, 11.00, 96.7
25862400, 11.90, 97.4
25866000, 13.40, 93.7
25869600, 13.60, 92.4
25873200, 13.70, 86.6
25876800, 14.00, 87.7
25880400, 13.90, 86.0
25884000, 13.40, 85.4
25887600, 14.10, 83.8
25891200, 12.10, 89.3
25894800, 11.50, 94.2
25898400, 9.50, 94.7
25902000, 10.40, 97.4
25905600, 10.90, 98.0
25909200, 10.10, 98.0
25912800, 8.50, 98.7
25916400, 8.10, 98.0
25920000, null, null
25923600, 8.20, 97.3
25927200, 8.10, 96.0
25930800, 8.00, 100.0
25934400, 8.00, 96.0
25938000, 7.00, 93.3
25941600, 8.30, 96.7
25945200, 7.40, 96.0
25948800, 7.90, 98.0
25952400, 9.90, 96.1
25956000, 12.10, 79.1
25959600, 12.80, 71.6
25963200, 13.40, 67.0
25966800, 14.00, 67.1
25970400, 14.20, 67.6
25974000, 14.80, 65.5
25977600, 13.80, 76.3
25981200, 11.60, 85.8
25984800, 10.60, 90.4
25988400, 10.50, 93.5
25992000, 11.10, 94.2
25995600, 10.40, 93.5
25999200, 11.10, 93.6
26002800, 11.30, 91.1
26006400, 11.70, 88.1
26010000, 11.18, 89.1
26013600, 10.69, 86.7
26017200, 11.10, 88.1
26020800, 11.80, 89.3
26024400, 11.70, 89.3
26028000, 11.60, 88.7
26031600, 11.70, 89.9
26035200, 12.30, 89.3
26038800, 12.88, 88.4
26042400, 13.45, 90.9
26046000, 14.40, 86.6
26049600, 13.80, 91.8
26053200, 14.00, 93.7
26056800, 14.30, 91.3
26060400, 14.20, 92.5
26064000, 14.20, 93.7
26067600, 14.00, 95.5
26071200, 14.00, 96.2
26074800, 14.10, 96.2
26078400, 14.10, 96.2
26082000, 14.10, 96.8
26085600, 14.20, 96.2
26089200, 14.30, 91.9
26092800, 13.80, 94.3
26096400, 14.00, 93.7
26100000, 13.70, 94.9
26103600, 13.60, 94.3
26107200, 12.70, 92.4
26110800, 11.70, 95.5
26114400, 10.60, 96.7
26118000, 11.10, 97.4
26121600, 11.80, 97.4
26125200, 12.70, 95.5
26128800, 13.50, 88.8
26132400, 13.80, 85.4
26136000, 14.40, 78.9
26139600, 14.00, 82.1
26143200, 14.20, 81.1
26146800, 14.65, 81.0
26150400, 14.34, 89.8
26154000, 13.50, 87.7
26157600, 13.30, 88.8
26161200, 13.10, 90.6
26164800, 13.00, 91.2
26168400, 12.90, 91.8
26172000, 12.80, 92.4
26175600, 12.60, 92.4
26179200, 12.50, 92.4
26182800, 12.20, 93.6
26186400, 12.20, 93.6
26190000, 12.00, 94.2
26193600, 11.90, 94.2
26197200, 11.70, 93.6
26200800, 11.40, 94.2
26204400, 11.00, 93.5
26208000, 11.00, 92.9
26211600, 11.30, 91.1
26215200, 11.90, 87.5
26218800, 12.20, 83.6
26222400, 12.60, 81.9
26226000, 13.00, 82.0
26229600, 13.30, 79.3
26233200, 13.10, 79.3
26236800, 12.40, 81.3
26240400, 11.80, 85.2
26244000, 10.60, 88.0
26247600, 10.50, 89.8
26251200, 9.90, 91.6
26254800, 9.10, 94.1
26258400, 6.70, 94.0
26262000, 9.20, 96.7
26265600, 8.80, 96.0
26269200, 8.00, 93.4
26272800, 8.20, 96.0
26276400, 7.70, 96.6
26280000, 7.70, 97.3
26283600, 7.80, 97.3
26287200, 7.80, 98.0
26290800, 7.90, 97.3
26294400, 8.30, 97.3
26298000, 8.90, 96.7
26301600, 10.30, 95.4
26305200, 10.10, 91.6
26308800, 10.70, 90.4
26312400, 12.00, 87.5
26316000, 12.50, 84.7
26319600, 12.80, 83.6
26323200, 12.70, 84.7
26326800, 12.40, 87.0
26330400, 12.10, 89.3
26334000, 11.90, 90.5
26337600, 11.70, 91.7
26341200, 11.80, 91.1
26344800, 11.60, 91.1
26348400, 11.70, 89.3
26352000, 11.80, 87.5
26355600, 12.00, 87.5
26359200, 11.40, 91.1
26362800, 12.00, 79.1
26366400, 11.80, 79.6
26370000, 11.70, 79.6
26373600, 11.60, 79.6
26377200, 11.20, 81.2
26380800, 11.40, 78.0
26384400, 11.40, 79.0
26388000, 11.30, 79.6
26391600, 10.50, 82.8
26395200, 10.40, 85.1
26398800, 11.00, 81.7
26402400, 11.20, 83.4
26406000, 11.20, 84.0
26409600, 11.20, 85.7
26413200, 11.10, 85.7
26416800, 11.10, 86.3
26420400, 10.90, 86.8
26424000, 10.80, 84.5
26427600, 10.60, 86.2
26431200, 10.50, 86.8
26434800, 10.60, 83.9
26438400, 10.60, 83.9
26442000, 11.00, 81.7
26445600, 10.80, 82.3
26449200, 10.70, 84.5
26452800, 10.70, 85.1
26456400, 10.80, 85.7
26460000, 11.00, 85.1
26463600, 10.90, 86.8
26467200, 10.70, 89.8
26470800, 11.00, 92.3
26474400, 11.60, 92.9
26478000, 12.10, 94.2
26481600, 12.50, 93.6
26485200, 13.00, 93.6
26488800, 13.20, 86.5
26492400, 13.30, 83.1
26496000, 12.90, 84.8
26499600, 12.80, 84.8
26503200, 12.50, 83.6
26506800, 12.20, 84.1
26510400, 12.10, 83.5
26514000, 12.10, 84.7
26517600, 11.90, 86.9
26521200, 11.90, 86.4
26524800, 11.70, 85.2
26528400, 11.50, 84.6
26532000, 11.30, 84.6
26535600, 11.30, 84.0
26539200, 11.20, 85.1
26542800, 11.00, 86.9
26546400, 10.90, 86.3
26550000, 10.70, 87.4
26553600, 10.70, 88.0
26557200, 10.80, 87.4
26560800, 11.00, 86.3
26564400, 11.30, 84.0
26568000, 11.50, 81.2
26571600, 11.50, 81.2
26575200, 11.40, 81.8
26578800, 11.30, 83.4
26582400, 11.00, 84.5
26586000, 10.80, 86.3
26589600, 10.70, 87.4
26593200, 10.60, 87.4
26596800, 10.50, 83.9
26600400, 10.40, 82.8
26604000, 10.20, 86.2
26607600, 10.10, 85.0
26611200, 10.10, 84.4
26614800, 10.00, 87.3
26618400, 10.00, 85.6
26622000, 9.90, 85.6
26625600, 9.80, 86.2
26629200, 9.80, 85.6
26632800, 9.70, 86.2
26636400, 10.00, 81.6
26640000, 9.60, 86.1
26643600, 9.80, 83.8
26647200, 10.10, 82.7
26650800, 10.50, 81.1
26654400, 10.80, 80.6
26658000, 10.90, 79.0
26661600, 11.40, 78.0
26665200, 11.60, 78.5
26668800, 11.10, 79.5
26672400, 10.00, 85.6
26676000, 9.20, 89.1
26679600, 7.70, 89.0
26683200, 7.30, 94.0
26686800, 8.00, 94.7
26690400, 5.90, 93.9
26694000, 8.30, 97.3
26697600, 8.10, 97.3
26701200, 8.00, 97.3
26704800, 7.90, 97.3
26708400, 8.00, 98.0
26712000, 7.90, 98.0
26715600, 8.00, 98.0
26719200, 8.00, 98.7
26722800, 8.10, 98.7
26726400, 8.20, 98.0
26730000, 8.10, 97.3
26733600, 8.00, 97.3
26737200, 8.10, 96.7
26740800, 8.30, 95.3
26744400, 8.80, 94.1
26748000, 8.90, 92.8
26751600, 9.00, 92.8
26755200, 8.90, 94.1
26758800, 8.80, 94.7
26762400, 8.70, 95.4
26766000, 8.50, 96.7
26769600, 8.50, 97.3
26773200, 8.50, 97.3
26776800, 8.30, 98.0
26780400, 8.40, 98.0
26784000, 8.20, 98.7
26787600, 8.10, 98.0
26791200, 8.10, 98.7
26794800, 8.10, 98.7
26798400, 8.20, 98.0
26802000, 8.00, 98.7
26805600, 8.10, 98.7
26809200, 8.10, 99.3
26812800, 8.40, 98.7
26816400, 8.80, 98.7
26820000, 9.50, 98.7
26823600, 10.00, 98.7
26827200, 10.20, 94.8
26830800, 10.00, 94.8
26834400, 9.90, 94.8
26838000, 9.70, 96.0
26841600, 9.40, 96.7
26845200, 9.40, 96.7
26848800, 9.10, 97.3
26852400, 9.10, 98.0
26856000, 9.30, 98.0
26859600, 9.40, 98.0
26863200, 9.60, 98.0
26866800, 9.80, 98.0
26870400, 9.40, 98.0
26874000, 9.10, 97.3
26877600, 9.10, 97.3
26881200, 9.00, 98.0
26884800, 9.00, 98.0
26888400, 9.00, 98.7
26892000, 9.10, 98.7
26895600, 9.20, 98.7
26899200, 9.30, 98.7
26902800, 9.70, 98.7
26906400, 10.30, 98.0
26910000, 10.70, 96.7
26913600, 10.60, 94.2
26917200, 10.60, 92.3
26920800, 10.20, 92.9
26924400, 9.50, 94.1
26928000, 9.00, 93.4
26931600, 8.80, 95.4
26935200, 8.70, 96.7
26938800, 8.80, 97.3
26942400, 8.90, 97.3
26946000, 8.90, 98.0
26949600, 8.80, 98.0
26953200, 8.70, 98.0
26956800, 8.50, 98.0
26960400, 8.40, 98.0
26964000, 8.30, 96.7
26967600, 8.10, 93.4
26971200, 8.00, 90.8
26974800, 7.80, 90.8
26978400, 7.70, 90.2
26982000, 7.30, 91.4
26985600, 7.00, 90.8
26989200, 7.00, 90.2
26992800, 6.90, 90.2
26996400, 7.30, 89.6
27000000, 7.40, 87.1
27003600, 7.30, 86.5
27007200, 7.40, 85.9
27010800, 7.30, 85.3
27014400, 7.00, 87.1
27018000, 7.50, 84.1
27021600, 7.40, 86.5
27025200, 7.50, 86.5
27028800, 7.50, 87.1
27032400, 7.50, 85.9
27036000, 7.40, 87.1
27039600, 7.20, 88.9
27043200, 7.00, 90.2
27046800, 6.90, 91.4
27050400, 7.10, 88.9
27054000, 6.80, 90.1
27057600, 6.90, 88.3
27061200, 6.80, 90.1
27064800, 6.80, 89.5
27068400, 6.80, 89.5
27072000, 6.60, 92.7
27075600, 6.70, 94.0
27079200, 7.00, 92.1
27082800, 7.40, 88.3
27086400, 7.10, 90.2
27090000, 7.20, 92.1
27093600, 7.30, 90.2
27097200, 7.20, 88.3
27100800, 7.10, 88.3
27104400, 7.10, 86.5
27108000, 7.10, 87.1
27111600, 7.10, 85.3
27115200, 7.00, 84.7
27118800, 6.70, 87.0
27122400, 6.60, 88.9
27126000, 6.70, 90.1
27129600, 6.80, 88.3
27133200, 6.80, 87.7
27136800, 5.90, 92.6
27140400, 6.30, 92.7
27144000, 6.50, 93.3
27147600, 7.10, 93.3
27151200, 7.10, 94.0
27154800, 7.90, 92.1
27158400, 8.10, 90.2
27162000, 8.90, 90.9
27165600, 10.10, 87.4
27169200, 11.10, 85.7
27172800, 11.70, 82.9
27176400, 11.50, 87.5
27180000, 11.80, 86.9
27183600, 11.80, 86.9
27187200, 12.00, 87.0
27190800, 10.90, 92.3
27194400, 11.10, 94.8
27198000, 11.70, 94.8
27201600, 11.80, 94.8
27205200, 12.00, 94.8
27208800, 12.10, 94.8
27212400, 12.10, 94.2
27216000, 12.40, 93.0
27219600, 12.20, 93.6
27223200, 12.10, 94.2
27226800, 12.20, 94.8
27230400, 10.90, 81.2
27234000, 10.60, 81.7
27237600, 10.30, 82.2
27241200, 9.00, 86.7
27244800, 8.50, 89.7
27248400, 9.00, 90.9
27252000, 9.60, 85.0
27255600, 10.40, 75.2
27259200, 11.00, 68.8
27262800, 10.90, 70.7
27266400, 10.60, 73.2
27270000, 10.80, 70.7
27273600, 9.80, 73.0
27277200, 8.50, 79.2
27280800, 7.50, 82.4
27284400, 7.00, 84.7
27288000, 6.30, 87.0
27291600, 5.70, 88.8
27295200, 4.80, 91.9
27298800, 4.40, 93.2
27302400, 3.70, 94.5
27306000, 3.40, 94.5
27309600, 4.10, 93.8
27313200, 4.20, 93.8
27316800, 4.10, 94.5
27320400, 4.80, 94.5
27324000, 5.60, 93.3
27327600, 5.00, 93.9
27331200, 4.40, 95.2
27334800, 5.50, 93.9
27338400, 8.30, 84.8
27342000, 9.70, 76.6
27345600, 10.90, 64.6
27349200, 11.60, 65.7
27352800, 11.10, 66.5
27356400, 11.00, 67.4
27360000, 10.40, 73.1
27363600, 9.80, 77.2
27367200, 9.70, 77.7
27370800, 8.70, 87.2
27374400, 8.70, 89.7
27378000, 8.90, 87.9
27381600, 8.70, 88.4
27385200, 8.70, 87.8
27388800, 8.60, 88.4
27392400, 8.40, 89.0
