1726956000, 15.0, 88.2, 0.0, 20.6
1726957800, 15.0, 88.2, 0.0, 19.5
1726959600, 14.7, 93.4, 0.0, 18.0
1726961400, 14.7, 93.4, 0.0, 17.9
1726963200, 14.7, 89.1, 0.0, 18.0
1726965000, 14.7, 89.1, 0.0, 18.0
1726966800, 14.0, 91.7, 0.0, 17.9
1726968600, 14.0, 91.7, 0.0, 17.4
1726970400, 14.3, 89.5, 0.0, 18.0
1726972200, 14.3, 89.5, 0.0, 17.0
1726974000, 14.3, 86.2, 0.0, 17.6
1726975800, 14.3, 86.2, 0.0, 16.3
1726977600, 14.0, 76.9, 0.0, 17.9
1726979400, 14.0, 76.9, 0.0, 17.0
1726981200, 13.9, 89.9, 0.0, 18.0
1726983000, 13.9, 89.9, 0.0, 17.6
1726984800, 13.8, 91.7, 0.0, 15.3
1726986600, 13.8, 91.7, 0.0, 16.3
1726988400, 14.1, 90.8, 10.9, 15.8
1726990200, 14.1, 90.8, 37.1, 17.8
1726992000, 14.3, 90.5, 65.5, 18.7
1726993800, 14.3, 90.5, 156.8, 18.4
1726995600, 14.3, 89.3, 76.0, 19.7
1726997400, 14.3, 89.3, 31.4, 18.8
1726999200, 14.4, 90.1, 32.1, 19.7
1727001000, 14.4, 90.1, 65.4, 19.4
1727002800, 14.8, 41.3, 106.7, 20.5
1727004600, 14.8, 41.3, 124.3, 20.2
1727006400, 14.9, 59.2, 65.1, 20.3
1727008200, 14.9, 59.2, 54.1, 19.1
1727010000, 14.8, 87.3, 52.6, 19.4
1727011800, 14.8, 87.3, 50.5, 16.7
1727013600, 14.6, 94.9, 46.8, 15.2
1727015400, 14.6, 94.9, 72.3, 15.6
1727017200, 14.3, 96.8, 69.0, 29.3
1727019000, 14.3, 96.8, 50.3, 30.2
1727020800, 14.2, 93.9, 7.1, 34.2
1727022600, 14.2, 93.9, 0.0, 36.9
1727024400, 14.0, 96.8, 0.0, 37.2
1727026200, 14.0, 96.8, 0.0, 36.8
1727028000, 13.9, 98.3, 0.0, 24.0
1727029800, 13.9, 98.3, 0.0, 23.0
1727031600, 13.8, 98.8, 0.0, 21.7
1727033400, 13.8, 98.8, 0.0, 18.4
1727035200, 13.6, 98.3, 0.0, 20.9
1727037000, 13.6, 98.3, 0.0, 18.9
1727038800, 13.5, 98.0, 0.0, 16.7
1727040600, 13.5, 98.0, 0.0, 15.8
1727042400, 13.4, 98.3, 0.0, 16.6
1727044200, 13.4, 98.3, 0.0, 15.9
1727046000, 13.3, 98.1, 0.0, 15.0
1727047800, 13.3, 98.1, 0.0, 14.5
1727049600, 13.1, 95.6, 0.0, 14.5
1727051400, 13.1, 95.6, 0.0, 14.7
1727053200, 13.0, 92.1, 0.0, 15.9
1727055000, 13.0, 92.1, 0.0, 15.6
1727056800, 12.8, 95.1, 0.0, 15.0
1727058600, 12.8, 95.1, 0.0, 15.1
1727060400, 12.7, 95.3, 0.0, 15.6
1727062200, 12.7, 95.3, 0.0, 15.6
1727064000, 12.6, 96.1, 0.0, 15.7
1727065800, 12.6, 96.1, 0.0, 15.0
1727067600, 12.5, 96.7, 0.0, 16.7
1727069400, 12.5, 96.7, 0.0, 18.3
1727071200, 12.7, 95.8, 0.0, 22.0
1727073000, 12.7, 95.8, 4.9, 26.8
1727074800, 12.8, 95.9, 38.0, 21.9
1727076600, 12.8, 95.9, 29.2, 23.1
1727078400, 12.9, 98.0, 40.3, 22.0
1727080200, 12.9, 98.0, 63.1, 20.7
1727082000, 13.0, 95.8, 41.7, 20.9
1727083800, 13.0, 95.8, 41.3, 20.9
1727085600, 13.1, 65.8, 82.0, 19.8
1727087400, 13.1, 65.8, 117.2, 19.1
1727089200, 13.1, 90.5, 109.0, 21.1
1727091000, 13.1, 90.5, 125.2, 19.0
1727092800, 13.0, 93.4, 55.8, 17.6
1727094600, 13.0, 93.4, 64.2, 17.2
1727096400, 13.3, 92.4, 38.9, 17.6
1727098200, 13.3, 92.4, 29.2, 16.7
1727100000, 13.7, 79.6, 20.8, 17.9
1727101800, 13.7, 79.6, 35.8, 17.2
1727103600, 13.4, 90.5, 18.6, 36.9
1727105400, 13.4, 90.5, 9.9, 39.0
1727107200, 13.1, 92.0, 2.6, 39.8
1727109000, 13.1, 92.0, 0.0, 42.9
1727110800, 12.9, 91.6, 0.0, 41.6
1727112600, 12.9, 91.6, 0.0, 41.4
1727114400, 12.8, 91.0, 0.0, 28.2
1727116200, 12.8, 91.0, 0.0, 27.6
1727118000, 12.7, 90.9, 0.0, 22.6
1727119800, 12.7, 90.9, 0.0, 20.4
1727121600, 12.6, 90.5, 0.0, 18.5
1727123400, 12.6, 90.5, 0.0, 16.2
1727125200, 12.7, 88.1, 0.0, 15.6
1727127000, 12.7, 88.1, 0.0, 15.9
1727128800, 12.5, 86.6, 0.0, 17.6
1727130600, 12.5, 86.6, 0.0, 15.9
1727132400, 12.4, 85.1, 0.0, 15.5
1727134200, 12.4, 85.1, 0.0, 14.7
1727136000, 12.4, 86.3, 0.0, 15.3
1727137800, 12.4, 86.3, 0.0, 15.4
1727139600, 12.0, 81.6, 0.0, 14.7
1727141400, 12.0, 81.6, 0.0, 14.3
1727143200, 11.9, 82.8, 0.0, 14.4
1727145000, 11.9, 82.8, 0.0, 14.3
1727146800, 11.5, 82.6, 0.0, 14.4
1727148600, 11.5, 82.6, 0.0, 14.3
1727150400, 11.2, 81.9, 0.0, 17.2
1727152200, 11.2, 81.9, 0.0, 17.2
1727154000, 11.1, 81.3, 0.0, 15.9
1727155800, 11.1, 81.3, 0.0, 19.8
1727157600, 10.9, 84.8, 0.0, 19.7
1727159400, 10.9, 84.8, 0.3, 24.3
1727161200, 11.1, 83.3, 32.8, 20.4
1727163000, 11.1, 83.3, 67.5, 20.3
1727164800, 11.3, 94.4, 62.4, 21.1
1727166600, 11.3, 94.4, 100.7, 19.8
1727168400, 11.7, 83.0, 93.3, 16.7
1727170200, 11.7, 83.0, 177.8, 15.4
1727172000, 12.4, 76.9, 306.2, 15.7
1727173800, 12.4, 76.9, 361.4, 15.7
1727175600, 12.5, 74.2, 233.1, 15.7
1727177400, 12.5, 74.2, 314.1, 15.4
1727179200, 12.5, 74.5, 293.1, 15.2
1727181000, 12.5, 74.5, 125.4, 15.1
1727182800, 12.4, 75.7, 126.8, 15.2
1727184600, 12.4, 75.7, 220.8, 15.6
1727186400, 12.5, 74.9, 223.8, 15.4
1727188200, 12.5, 74.9, 147.3, 15.7
1727190000, 12.2, 76.5, 208.5, 30.2
1727191800, 12.2, 76.5, 162.5, 32.4
1727193600, 12.3, 73.5, 193.4, 33.7
1727195400, 12.3, 73.5, 117.2, 36.3
1727197200, 11.6, 75.6, 52.4, 36.1
1727199000, 11.6, 75.6, 13.4, 36.9
1727200800, 10.7, 80.7, 0.0, 22.2
1727202600, 10.7, 80.7, 0.0, 21.1
1727204400, 10.4, 83.8, 0.0, 18.4
1727206200, 10.4, 83.8, 0.0, 17.4
1727208000, 10.4, 84.7, 0.0, 17.2
1727209800, 10.4, 84.7, 0.0, 16.1
1727211600, 9.9, 86.7, 0.0, 15.2
1727213400, 9.9, 86.7, 0.0, 13.3
1727215200, 9.6, 87.3, 0.0, 15.6
1727217000, 9.6, 87.3, 0.0, 15.6
1727218800, 9.2, 88.5, 0.0, 15.3
1727220600, 9.2, 88.5, 0.0, 15.4
1727222400, 8.4, 89.6, 0.0, 15.4
1727224200, 8.4, 89.6, 0.0, 15.4
1727226000, 8.4, 91.0, 0.0, 15.4
1727227800, 8.4, 91.0, 0.0, 15.6
1727229600, 8.3, 90.3, 0.0, 15.4
1727231400, 8.3, 90.3, 0.0, 15.6
1727233200, 7.3, 90.4, 0.0, 15.7
1727235000, 7.3, 90.4, 0.0, 15.4
1727236800, 6.7, 94.0, 0.0, 16.1
1727238600, 6.7, 94.0, 0.0, 15.0
1727240400, 6.4, 95.4, 0.0, 17.2
1727242200, 6.4, 95.4, 0.0, 17.4
1727244000, 6.5, 95.6, 0.0, 16.3
1727245800, 6.5, 95.6, 0.0, 19.5
1727247600, 7.6, 96.3, 15.1, 21.6
1727249400, 7.6, 96.3, 40.2, 21.5
1727251200, 8.6, 94.7, 84.9, 21.6
1727253000, 8.6, 94.7, 81.7, 21.5
1727254800, 9.6, 91.6, 103.0, 22.0
1727256600, 9.6, 91.6, 77.4, 21.3
1727258400, 10.8, 77.4, 100.6, 20.1
1727260200, 10.8, 77.4, 126.9, 19.4
1727262000, 11.6, 84.8, 87.6, 19.3
1727263800, 11.6, 84.8, 121.3, 18.2
1727265600, 11.8, 82.8, 214.5, 17.7
1727267400, 11.8, 82.8, 267.3, 17.2
1727269200, 12.5, 79.6, 257.1, 16.7
1727271000, 12.5, 79.6, 191.5, 16.2
1727272800, 12.1, 94.2, 99.3, 16.8
1727274600, 12.1, 94.2, 86.2, 17.8
1727276400, 11.4, 97.6, 41.9, 31.7
1727278200, 11.4, 97.6, 0.0, 34.3
1727280000, 11.2, 98.1, 30.9, 38.3
1727281800, 11.2, 98.1, 23.3, 40.3
1727283600, 11.4, 97.7, 36.5, 39.4
1727285400, 11.4, 97.7, 9.4, 39.4
1727287200, 11.6, 97.7, 0.0, 24.2
1727289000, 11.6, 97.7, 0.0, 22.0
1727290800, 12.3, 90.1, 0.0, 18.7
1727292600, 12.3, 90.1, 0.0, 18.7
1727294400, 12.6, 95.0, 0.0, 17.6
1727296200, 12.6, 95.0, 0.0, 17.7
1727298000, 12.4, 97.2, 0.0, 18.9
1727299800, 12.4, 97.2, 0.0, 17.0
1727301600, 12.0, 93.6, 0.0, 17.2
1727303400, 12.0, 93.6, 0.0, 18.5
1727305200, 11.9, 94.2, 0.0, 17.5
1727307000, 11.9, 94.2, 0.0, 15.7
1727308800, 11.9, 91.9, 0.0, 15.1
1727310600, 11.9, 91.9, 0.0, 14.4
1727312400, 11.9, 93.9, 0.0, 14.3
1727314200, 11.9, 93.9, 0.0, 12.6
1727316000, 12.2, 90.6, 0.0, 11.9
1727317800, 12.2, 90.6, 0.0, 11.4
1727319600, 11.7, 93.4, 0.0, 11.4
1727321400, 11.7, 93.4, 0.0, 10.2
1727323200, 11.2, 94.0, 0.0, 11.4
1727325000, 11.2, 94.0, 0.0, 13.1
1727326800, 10.9, 95.2, 0.0, 15.8
1727328600, 10.9, 95.2, 0.0, 16.9
1727330400, 10.7, 96.0, 0.0, 16.6
1727332200, 10.7, 96.0, 4.5, 20.0
1727334000, 10.8, 96.2, 26.8, 20.5
1727335800, 10.8, 96.2, 29.7, 20.3
1727337600, 11.2, 94.4, 49.4, 21.1
1727339400, 11.2, 94.4, 68.7, 20.2
1727341200, 11.5, 93.5, 105.2, 20.0
1727343000, 11.5, 93.5, 109.6, 19.5
1727344800, 12.0, 92.3, 161.7, 16.6
1727346600, 12.0, 92.3, 240.6, 16.1
1727348400, 12.0, 89.8, 289.3, 16.3
1727350200, 12.0, 89.8, 384.5, 15.8
1727352000, 12.3, 93.4, 282.1, 15.7
1727353800, 12.3, 93.4, 212.1, 15.8
1727355600, 12.7, 89.3, 192.8, 15.2
1727357400, 12.7, 89.3, 188.8, 15.5
1727359200, 12.6, 87.7, 225.0, 14.7
1727361000, 12.6, 87.7, 155.6, 16.7
1727362800, 12.4, 88.0, 107.1, 28.7
1727364600, 12.4, 88.0, 106.6, 31.9
1727366400, 11.5, 97.2, 65.5, 32.4
1727368200, 11.5, 97.2, 20.8, 33.2
1727370000, 10.5, 98.2, 3.2, 32.6
1727371800, 10.5, 98.2, 0.0, 33.0
1727373600, 9.9, 98.6, 0.0, 19.1
1727375400, 9.9, 98.6, 0.0, 18.6
1727377200, 9.5, 98.5, 0.0, 18.8
1727379000, 9.5, 98.5, 0.0, 18.6
1727380800, 9.2, 98.5, 0.0, 18.6
1727382600, 9.2, 98.5, 0.0, 16.1
1727384400, 9.1, 98.1, 0.0, 12.5
1727386200, 9.1, 98.1, 0.0, 7.6
1727388000, 9.0, 96.8, 0.0, 5.1
1727389800, 9.0, 96.8, 0.0, 1.2
1727391600, 9.1, 96.6, 0.0, 0.2
1727393400, 9.1, 96.6, 0.0, -0.3
1727395200, 9.4, 86.9, 0.0, -0.2
1727397000, 9.4, 86.9, 0.0, -0.4
1727398800, 9.1, 80.5, 0.0, -0.1
1727400600, 9.1, 80.5, 0.0, -1.7
1727402400, 9.2, 76.6, 0.0, -0.7
1727404200, 9.2, 76.6, 0.0, -0.9
1727406000, 9.5, 76.7, 0.0, -0.5
1727407800, 9.5, 76.7, 0.0, -1.0
1727409600, 9.6, 77.5, 0.0, -1.0
1727411400, 9.6, 77.5, 0.0, 0.2
1727413200, 9.6, 78.3, 0.0, 1.9
1727415000, 9.6, 78.3, 0.0, 8.6
1727416800, 9.6, 78.0, 0.1, 15.1
1727418600, 9.6, 78.0, 0.0, 19.4
1727420400, 9.6, 79.2, 3.8, 21.7
1727422200, 9.6, 79.2, 29.4, 21.6
1727424000, 9.5, 78.4, 68.2, 21.8
1727425800, 9.5, 78.4, 62.6, 21.4
1727427600, 10.1, 73.3, 126.7, 20.5
1727429400, 10.1, 73.3, 311.7, 19.6
1727431200, 10.4, 69.3, 425.1, 18.2
1727433000, 10.4, 69.3, 172.5, 17.3
1727434800, 10.5, 67.6, 334.5, 16.6
1727436600, 10.5, 67.6, 663.9, 14.9
1727438400, 10.8, 63.4, 594.9, 13.2
1727440200, 10.8, 63.4, 324.9, 12.0
1727442000, 10.8, 65.3, 156.1, 10.9
1727443800, 10.8, 65.3, 220.7, 9.7
1727445600, 10.5, 66.8, 252.3, 10.9
1727447400, 10.5, 66.8, 469.3, 13.2
1727449200, 10.6, 65.3, 246.0, 27.4
1727451000, 10.6, 65.3, 483.9, 29.5
1727452800, 10.2, 64.3, 214.4, 29.3
1727454600, 10.2, 64.3, 111.1, 31.3
1727456400, 9.3, 69.8, 40.4, 33.0
1727458200, 9.3, 69.8, 2.0, 34.9
1727460000, 8.6, 74.4, 0.0, 22.9
1727461800, 8.6, 74.4, 0.0, 21.1
1727463600, 8.6, 75.8, 0.0, 22.0
1727465400, 8.6, 75.8, 0.0, 20.1
1727467200, 8.7, 76.6, 0.0, 19.8
1727469000, 8.7, 76.6, 0.0, 16.9
1727470800, 8.2, 80.4, 0.0, 18.1
1727472600, 8.2, 80.4, 0.0, 17.6
1727474400, 8.2, 96.1, 0.0, 16.3
1727476200, 8.2, 96.1, 0.0, 13.2
1727478000, 8.2, 98.4, 0.0, 13.3
1727479800, 8.2, 98.4, 0.0, 13.3
1727481600, 8.4, 98.4, 0.0, 12.5
1727483400, 8.4, 98.4, 0.0, 13.3
1727485200, 8.4, 98.6, 0.0, 13.0
1727487000, 8.4, 98.6, 0.0, 12.2
1727488800, 8.6, 85.8, 0.0, 12.4
1727490600, 8.6, 85.8, 0.0, 12.5
1727492400, 8.6, 82.4, 0.0, 13.4
1727494200, 8.6, 82.4, 0.0, 14.2
1727496000, 8.5, 81.2, 0.0, 16.7
1727497800, 8.5, 81.2, 0.0, 18.3
1727499600, 8.4, 82.6, 0.0, 18.9
1727501400, 8.4, 82.6, 0.0, 18.0
1727503200, 7.8, 86.9, 0.0, 18.3
1727505000, 7.8, 86.9, 0.0, 20.1
1727506800, 9.0, 84.7, 35.3, 20.7
1727508600, 9.0, 84.7, 43.0, 20.8
1727510400, 9.9, 81.9, 78.9, 21.7
1727512200, 9.9, 81.9, 106.8, 21.1
1727514000, 10.7, 78.4, 205.4, 20.9
1727515800, 10.7, 78.4, 157.9, 18.5
1727517600, 11.4, 77.6, 327.9, 15.1
1727519400, 11.4, 77.6, 302.0, 16.4
1727521200, 11.8, 74.5, 484.1, 15.5
1727523000, 11.8, 74.5, 707.6, 16.5
1727524800, 11.7, 75.1, 376.6, 15.6
1727526600, 11.7, 75.1, 367.3, 15.2
1727528400, 11.9, 75.3, 401.2, 15.8
1727530200, 11.9, 75.3, 329.6, 16.5
1727532000, 11.7, 73.8, 537.9, 14.7
1727533800, 11.7, 73.8, 179.5, 15.6
1727535600, 11.7, 74.1, 422.1, 28.4
1727537400, 11.7, 74.1, 247.0, 31.9
1727539200, 11.3, 77.0, 300.8, 33.1
1727541000, 11.3, 77.0, 167.9, 35.4
1727542800, 10.5, 79.6, 49.4, 38.8
1727544600, 10.5, 79.6, 2.8, 39.4
1727546400, 9.1, 83.3, 0.0, 26.4
1727548200, 9.1, 83.3, 0.0, 24.7
1727550000, 8.1, 86.7, 0.0, 22.4
1727551800, 8.1, 86.7, 0.0, 18.9
1727553600, 7.3, 90.1, 0.0, 19.6
1727555400, 7.3, 90.1, 0.0, 17.3
1727557200, 6.7, 90.9, 0.0, 19.3
1727559000, 6.7, 90.9, 0.0, 17.9
1727560800, 6.3, 91.8, 0.0, 21.8
1727562600, 6.3, 91.8, 0.0, 20.7
1727564400, 6.1, 93.5, 0.0, 19.5
1727566200, 6.1, 93.5, 0.0, 17.8
1727568000, 9.8, 83.0, 0.0, 18.0
1727569800, 9.8, 83.0, 0.0, 18.1
1727571600, 5.2, 98.7, 0.0, 18.3
1727573400, 5.2, 98.7, 0.0, 19.0
1727575200, 4.3, 99.1, 0.0, 18.5
1727577000, 4.3, 99.1, 0.0, 16.9
1727578800, 4.3, 99.2, 0.0, 15.8
1727580600, 4.3, 99.2, 0.0, 15.2
1727582400, 5.2, 93.2, 0.0, 15.6
1727584200, 5.2, 93.2, 0.0, 15.6
1727586000, 7.2, 85.8, 0.0, 16.2
1727587800, 7.2, 85.8, 0.0, 17.3
1727589600, 8.1, 81.2, 0.0, 15.2
1727591400, 8.1, 81.2, 0.8, 16.9
1727593200, 9.2, 80.5, 0.7, 17.3
1727595000, 9.2, 80.5, 44.1, 20.0
1727596800, 10.0, 79.1, 56.5, 20.7
1727598600, 10.0, 79.1, 55.4, 20.9
1727600400, 10.1, 78.6, 55.3, 20.9
1727602200, 10.1, 78.6, 133.3, 18.9
1727604000, 11.8, 70.3, 177.9, 18.5
1727605800, 11.8, 70.3, 551.7, 17.4
1727607600, 12.2, 68.3, 600.1, 18.3
1727609400, 12.2, 68.3, 298.9, 16.7
1727611200, 12.2, 69.4, 747.7, 16.9
1727613000, 12.2, 69.4, 458.4, 15.9
1727614800, 12.4, 67.0, 529.2, 15.0
1727616600, 12.4, 67.0, 154.1, 15.0
1727618400, 11.8, 72.8, 56.8, 13.4
1727620200, 11.8, 72.8, 73.1, 13.4
1727622000, 10.7, 81.5, 25.0, 28.5
1727623800, 10.7, 81.5, 74.3, 31.7
1727625600, 10.6, 76.5, 67.1, 37.3
1727627400, 10.6, 76.5, 34.3, 38.3
1727629200, 10.0, 79.2, 0.0, 37.2
1727631000, 10.0, 79.2, 0.0, 36.3
1727632800, 9.9, 80.1, 0.0, 19.8
1727634600, 9.9, 80.1, 0.0, 18.2
1727636400, 9.7, 93.9, 0.0, 16.9
1727638200, 9.7, 93.9, 0.0, 16.5
1727640000, 9.9, 86.0, 0.0, 16.4
1727641800, 9.9, 86.0, 0.0, 11.9
1727643600, 9.9, 85.1, 0.0, 11.4
1727645400, 9.9, 85.1, 0.0, 6.9
1727647200, 9.8, 85.6, 0.0, 6.2
1727649000, 9.8, 85.6, 0.0, 2.2
1727650800, 9.7, 95.1, 0.0, 3.1
1727652600, 9.7, 95.1, 0.0, 2.6
1727654400, 10.0, 88.7, 0.0, 2.2
1727656200, 10.0, 88.7, 0.0, 3.1
1727658000, 9.6, 96.3, 0.0, 1.1
1727659800, 9.6, 96.3, 0.0, 0.5
1727661600, 9.8, 97.8, 0.0, 2.5
1727663400, 9.8, 97.8, 0.0, 2.1
1727665200, 9.9, 94.1, 0.0, 2.3
1727667000, 9.9, 94.1, 0.0, 3.0
1727668800, 9.8, 98.3, 0.0, 7.0
1727670600, 9.8, 98.3, 0.0, 10.2
1727672400, 9.9, 94.8, 0.0, 15.6
1727674200, 9.9, 94.8, 0.0, 16.9
1727676000, 9.9, 97.9, 0.0, 17.6
1727677800, 9.9, 97.9, 0.0, 18.7
1727679600, 10.2, 97.9, 7.9, 18.5
1727681400, 10.2, 97.9, 52.6, 15.8
1727683200, 10.6, 98.6, 92.9, 19.7
1727685000, 10.6, 98.6, 202.3, 19.4
1727686800, 10.9, 97.0, 184.5, 20.9
1727688600, 10.9, 97.0, 262.1, 21.1
1727690400, 11.4, 93.8, 165.0, 20.7
1727692200, 11.4, 93.8, 156.1, 20.9
1727694000, 12.1, 88.7, 154.5, 21.6
1727695800, 12.1, 88.7, 83.1, 21.1
1727697600, 11.8, 92.3, 94.8, 20.7
1727699400, 11.8, 92.3, 117.6, 20.0
1727701200, 12.1, 87.3, 92.8, 18.7
1727703000, 12.1, 87.3, 75.1, 18.3
1727704800, 11.7, 97.6, 38.0, 18.0
1727706600, 11.7, 97.6, 20.2, 18.5
1727708400, 11.3, 99.0, 6.6, 31.0
1727710200, 11.3, 99.0, 9.5, 34.1
1727712000, 11.1, 90.3, 6.8, 35.4
1727713800, 11.1, 90.3, 3.5, 37.2
1727715600, 10.9, 88.5, 0.0, 36.3
1727717400, 10.9, 88.5, 0.0, 36.3
1727719200, 10.5, 97.8, 0.0, 24.4
1727721000, 10.5, 97.8, 0.0, 22.4
1727722800, 10.7, 99.0, 0.0, 21.1
1727724600, 10.7, 99.0, 0.0, 16.8
1727726400, 10.8, 99.1, 0.0, 17.8
1727728200, 10.8, 99.1, 0.0, 16.4
1727730000, 10.7, 93.9, 0.0, 18.0
1727731800, 10.7, 93.9, 0.0, 17.2
1727733600, 11.0, 98.8, 0.0, 17.8
1727735400, 11.0, 98.8, 0.0, 17.8
1727737200, 11.1, 99.1, 0.0, 15.1
1727739000, 11.1, 99.1, 0.5, 11.9
1727740800, 10.9, 99.0, 0.6, 8.4
1727742600, 10.9, 99.0, 0.7, 8.8
1727744400, 10.7, 96.8, 0.0, 6.6
1727746200, 10.7, 96.8, 0.0, 4.8
1727748000, 10.6, 94.6, 0.0, 4.4
1727749800, 10.6, 94.6, 0.0, 2.3
1727751600, 10.4, 95.4, 0.0, 3.7
1727753400, 10.4, 95.4, 0.0, 4.0
1727755200, 10.4, 94.2, 0.0, 10.8
1727757000, 10.4, 94.2, 0.0, 11.8
1727758800, 10.8, 91.2, 0.0, 18.0
1727760600, 10.8, 91.2, 0.0, 17.6
1727762400, 10.4, 94.7, 0.0, 19.8
1727764200, 10.4, 94.7, 1.5, 22.4
1727766000, 11.5, 89.4, 0.7, 22.0
1727767800, 11.5, 89.4, 19.3, 21.7
1727769600, 11.8, 88.5, 22.9, 22.0
1727771400, 11.8, 88.5, 20.2, 21.1
1727773200, 12.1, 92.8, 56.2, 18.9
1727775000, 12.1, 92.8, 102.1, 17.3
1727776800, 12.5, 83.6, 107.2, 16.4
1727778600, 12.5, 83.6, 196.6, 16.3
1727780400, 13.1, 78.8, 237.6, 16.3
1727782200, 13.1, 78.8, 681.8, 15.4
1727784000, 13.1, 76.6, 273.7, 16.7
1727785800, 13.1, 76.6, 276.8, 15.4
1727787600, 13.2, 76.6, 194.8, 16.1
1727789400, 13.2, 76.6, 116.1, 15.0
1727791200, 13.1, 78.2, 223.0, 14.3
1727793000, 13.1, 78.2, 165.8, 15.8
1727794800, 13.0, 78.5, 120.4, 29.5
1727796600, 13.0, 78.5, 87.2, 33.7
1727798400, 12.8, 79.4, 30.8, 33.9
1727800200, 12.8, 79.4, 1.1, 37.9
1727802000, 12.7, 80.9, 0.6, 37.0
1727803800, 12.7, 80.9, 1.9, 38.5
1727805600, 12.4, 82.5, 0.0, 25.0
1727807400, 12.4, 82.5, 0.0, 22.6
1727809200, 12.2, 82.4, 0.0, 19.1
1727811000, 12.2, 82.4, 0.0, 16.5
1727812800, 12.1, 81.7, 0.0, 17.3
1727814600, 12.1, 81.7, 0.0, 16.7
1727816400, 11.9, 81.7, 0.0, 17.6
1727818200, 11.9, 81.7, 0.0, 16.6
1727820000, 11.8, 82.7, 0.0, 17.6
1727821800, 11.8, 82.7, 0.0, 15.6
1727823600, 11.8, 82.8, 0.0, 15.0
1727825400, 11.8, 82.8, 0.9, 15.8
1727827200, 11.8, 83.1, 0.4, 15.0
1727829000, 11.8, 83.1, 0.1, 16.5
1727830800, 11.7, 85.8, 0.0, 16.5
1727832600, 11.7, 85.8, 0.0, 14.5
1727834400, 11.6, 97.3, 0.0, 15.9
1727836200, 11.6, 97.3, 0.0, 16.0
1727838000, 11.7, 87.5, 0.0, 16.3
1727839800, 11.7, 87.5, 0.0, 14.9
1727841600, 11.7, 84.5, 0.0, 17.4
1727843400, 11.7, 84.5, 0.0, 16.7
1727845200, 11.7, 83.3, 0.0, 21.1
1727847000, 11.7, 83.3, 0.0, 20.0
1727848800, 11.6, 82.8, 0.0, 22.0
1727850600, 11.6, 82.8, 0.0, 26.4
1727852400, 11.6, 83.5, 13.5, 20.1
1727854200, 11.6, 83.5, 48.5, 18.5
1727856000, 12.2, 80.8, 102.7, 20.7
1727857800, 12.2, 80.8, 309.5, 16.9
1727859600, 12.5, 78.1, 321.4, 16.5
1727861400, 12.5, 78.1, 415.7, 15.6
1727863200, 12.8, 77.1, 287.5, 16.0
1727865000, 12.8, 77.1, 201.5, 16.1
1727866800, 14.1, 67.2, 171.0, 16.4
1727868600, 14.1, 67.2, 144.4, 14.4
1727870400, 13.4, 69.4, 130.9, 15.8
1727872200, 13.4, 69.4, 199.6, 15.2
1727874000, 13.4, 69.7, 207.8, 14.1
1727875800, 13.4, 69.7, 169.8, 13.9
1727877600, 13.7, 67.8, 228.2, 14.1
1727879400, 13.7, 67.8, 413.4, 15.0
1727881200, 13.8, 66.8, 625.3, 27.6
1727883000, 13.8, 66.8, 414.3, 32.9
1727884800, 13.4, 68.9, 292.8, 33.7
1727886600, 13.4, 68.9, 129.9, 37.0
1727888400, 12.0, 73.8, 48.3, 37.0
1727890200, 12.0, 73.8, 1.0, 38.4
1727892000, 10.9, 80.9, 0.0, 23.3
1727893800, 10.9, 80.9, 0.0, 22.7
1727895600, 10.3, 79.4, 0.0, 20.8
1727897400, 10.3, 79.4, 0.0, 16.1
1727899200, 9.3, 79.6, 0.0, 18.5
1727901000, 9.3, 79.6, 0.0, 18.5
1727902800, 7.8, 85.0, 0.0, 16.9
1727904600, 7.8, 85.0, 0.0, 16.5
1727906400, 7.4, 86.9, 0.0, 17.6
1727908200, 7.4, 86.9, 0.0, 16.7
1727910000, 6.9, 87.1, 0.0, 16.1
1727911800, 6.9, 87.1, 0.0, 16.3
1727913600, 9.4, 82.1, 0.0, 16.5
1727915400, 9.4, 82.1, 0.0, 17.7
1727917200, 5.8, 90.8, 0.0, 17.2
1727919000, 5.8, 90.8, 0.0, 17.0
1727920800, 4.9, 93.6, 0.0, 16.6
1727922600, 4.9, 93.6, 0.0, 16.9
1727924400, 4.1, 94.6, 0.0, 18.5
1727926200, 4.1, 94.6, 0.0, 17.6
1727928000, 3.5, 99.0, 0.0, 17.7
1727929800, 3.5, 99.0, 0.0, 17.0
1727931600, 3.1, 99.1, 0.0, 21.1
1727933400, 3.1, 99.1, 0.0, 20.9
1727935200, 3.9, 94.3, 0.0, 24.0
1727937000, 3.9, 94.3, 0.1, 25.5
1727938800, 6.9, 94.5, 9.9, 24.8
1727940600, 6.9, 94.5, 24.1, 24.8
1727942400, 8.1, 89.8, 34.2, 24.0
1727944200, 8.1, 89.8, 272.1, 22.3
1727946000, 9.9, 85.0, 449.8, 20.4
1727947800, 9.9, 85.0, 426.9, 18.1
1727949600, 12.0, 74.8, 579.8, 16.9
1727951400, 12.0, 74.8, 622.6, 16.9
1727953200, 12.9, 69.2, 784.9, 17.2
1727955000, 12.9, 69.2, 816.8, 17.2
1727956800, 13.6, 62.1, 832.9, 16.5
1727958600, 13.6, 62.1, 813.1, 16.5
1727960400, 13.9, 62.4, 790.4, 17.0
1727962200, 13.9, 62.4, 763.3, 17.2
