"id","published","last_updated","location","installer_name","installer_url","share","hp_model","hp_type","hp_output","refrigerant","dhw_method","cylinder_volume","dhw_coil_hex_area","new_radiators","old_radiators","fan_coil_radiators","UFH","hydraulic_separation","flow_temp","flow_temp_typical","wc_curve","freeze","zone_number","space_heat_control_type","dhw_control_type","dhw_target_temperature","legionella_frequency","legionella_target_temperature","property","floor_area","heat_demand","heat_loss","age","insulation","electricity_tariff","electricity_tariff_type","electricity_tariff_unit_rate_all","electricity_tariff_unit_rate_hp","solar_pv_generation","solar_pv_self_consumption","solar_pv_divert","battery_storage_capacity","electric_meter","heat_meter","metering_inc_boost","metering_inc_central_heating_pumps","metering_inc_brine_pumps","metering_inc_controls","notes","mid_metering","kwh_m2","design_temp","water_heat_demand","EPC_spaceheat_demand","EPC_waterheat_demand","heatgeek","indoor_temperature","betateach","installer_logo","ultimaterenewables","heatingacademy","youtube","data_flag","data_flag_note","hp_max_output","measured_base_DT","measured_design_DT","measured_heat_loss","measured_heat_loss_range","hp_max_output_test","volumiser","legionella_immersion","metering_inc_immersion","uses_backup_heater","metering_inc_secondary_heating_pumps","weighted_average_flow_minus_outside","measured_mean_flow_temp_coldest_day","measured_max_flow_temp_coldest_day","measured_outside_temp_coldest_day","measured_emitter_spec","measured_system_volume","weighted_average_ideal_carnot","weighted_flow_temp","measured_room_temp_coldest_day","latitude","longitude","hp_manufacturer","installation_Cost","passivhaus_certification","dhw_make_model","hp_hybrid","metering_boundary_code","photo_count","manufacturer_id","heatpump_model_id","heatpump_elec_feedid","heatpump_heat_feedid","heatpump_elec_ago","heatpump_heat_ago","heatpump_max_age","boundary","oversizing_factor","hp_make_model","training","heat_meter_class2","elec_meter_class1","timestamp","combined_elec_kwh","combined_heat_kwh","combined_cop","combined_data_length","combined_elec_mean","combined_heat_mean","combined_flowT_mean","combined_returnT_mean","combined_outsideT_mean","combined_roomT_mean","combined_prc_carnot","running_elec_kwh","running_heat_kwh","running_cop","running_data_length","running_elec_mean","running_heat_mean","running_flowT_mean","running_returnT_mean","running_outsideT_mean","running_roomT_mean","running_prc_carnot","space_elec_kwh","space_heat_kwh","space_cop","space_data_length","space_elec_mean","space_heat_mean","space_flowT_mean","space_returnT_mean","space_outsideT_mean","space_roomT_mean","space_prc_carnot","water_elec_kwh","water_heat_kwh","water_cop","water_data_length","water_elec_mean","water_heat_mean","water_flowT_mean","water_returnT_mean","water_outsideT_mean","water_roomT_mean","water_prc_carnot","cooling_elec_kwh","cooling_heat_kwh","cooling_cop","cooling_data_length","cooling_elec_mean","cooling_heat_mean","cooling_flowT_mean","cooling_returnT_mean","cooling_outsideT_mean","cooling_roomT_mean","cooling_prc_carnot","combined_cooling_kwh","combined_starts","combined_starts_per_hour","from_energy_feeds_elec_kwh","from_energy_feeds_heat_kwh","from_energy_feeds_cop","quality_elec","quality_heat","quality_flowT","quality_returnT","quality_outsideT","quality_roomT","error_air","error_air_kwh","immersion_kwh","boiler_kwh","unit_rate_agile","unit_rate_cosy","unit_rate_go","unit_rate_eon_next_pumped_v2","weighted_flowT","weighted_outsideT","weighted_flowT_minus_outsideT","weighted_flowT_minus_returnT","weighted_elec","weighted_heat","weighted_prc_carnot","weighted_kwh_elec","weighted_kwh_heat","weighted_kwh_heat_running","weighted_kwh_elec_running","weighted_kwh_carnot_elec","weighted_time_on","weighted_time_total","weighted_cycle_count","combined_elec_kwh_per_m2","combined_heat_kwh_per_m2","running_elec_kwh_per_m2","running_heat_kwh_per_m2","space_elec_kwh_per_m2","space_heat_kwh_per_m2","water_elec_kwh_per_m2","water_heat_kwh_per_m2","prc_demand_hot_water","selected_unit_rate","combined_cost","combined_heat_unit_cost","running_cost","running_heat_unit_cost","space_cost","space_heat_unit_cost","water_cost","water_heat_unit_cost","heatpump_url"
"759","1","1779807886","Tavistock","Reco Energy","https://www.recoenergy.co.uk/","1","Arotherm+","Air Source","7","R290","Cylinder with coil","300","6","1","1","0","0","None","45",,"0.4","None","1","Custom controller","Daily scheduled heat up of tank","45","Disabled","0","Mid-terrace","162","13950","6.6","Pre-1900","Solid walls",,,,,"5400","50","0","17","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-0.8","0",,,"1","1","","recoenergy.png","0","0","","0","","0","0","0","0","0","0","0","0","0","0","0",,"36.8453","0","-0.971737",,,,,"21.35","50.55","-4.145","Vaillant","0","","Heatgeek","0","4","0","1","3","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Vaillant Arotherm+","1","true","true","false","3403.89","16522.4","4.8539758922879415","31447200","600.179","2810.6","31.2933","29.0279","8.4174","21.4674","54.7112","3334.29","16405.5","4.920237891725075","15143500","805.546","3928.99","32.8176","29.6694","7.93684","21.4557","54.1568","3094.76","15604.1","5.042103426436944","14626800","773.875","3865.37","32.35","29.2399","7.81532","21.4521","54.701","239.537","801.46","3.3458714102622977","516720","1670.55","5825.02","45.3549","41.1464","9.90317","21.557500000000005","45.9976","0","0",,"0",,,,,,,,"192.413","2892","0.33106922078913226","3407.54","16772","4.922025860298045","99.7188","99.7379","99.7379","99.7379","59.5792","60.5859","41230","21.7673","0","0","0","0","0","0","33.2966","7.0788400000000005","26.2177","3.58964","930.738","4284.52","56.20170765268319","2321.82","11514.4","11501.6","2267.44","1274.34","10391200","18677400","2832","21","102","20.6","101.3","19.1","96.3","1.5","4.9","4.885294985358622","24.86","846","5.12","829","5.05","769","4.93","60","7.43","https://dev.heatpumpmonitor.org/heatpump/view?id=3"
"334","1","1738082173","Cornwall","MG Construction","https://www.instagram.com/markgibbs_mg_construction/?hl=en-gb","1","Arotherm+","Air Source","7","R290","Cylinder with coil","300","6","0","1","0","1","Buffer","45","30","0.6","Anti-freeze valves","3","Weather compensation with a little room influence","Manual control of tank temperature","60","Disabled","60","Bungalow","350","17918","11","1983 to 2011","Fully insulated walls, floors and loft","OCTOPUS","On peak & Off peak","0.24",,"10000","100","1","100","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","buffer tank heated by solar PV divert","1",,"-3","6206","0","0","0","1","","instagram.png","0","0","","0","","8.4","4.6","23","5.24","0.7","6.7","0","0","0","0","0","0","31.3756","0","1.22683",,,,,"21.47","50.4475","-4.6223","Vaillant","0",,,"0","3","0","1","3","false","false","876000","876000","876000","<span class=""H3"" title=""System boundary H3
- Compressor and fan metered
- Hydraulic separation used but secondary pumps/fans not metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H3</span>","1.3","Vaillant Arotherm+","0","true","true","false","3272.38","15833.3","4.838466192801569","31016500","573.2520000000001","2726.34","30.1583","28.1538","9.71151","23.1188","47.6829","3205.13","15742.8","4.911750849419524","16621500","705.879","3444.22","30.7381","28.2793","9.48353","23.0707","47.4385","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"123.404","2971","0.344835813196202","3274.92","15964","4.8746228915515495","99.7196","99.7388","99.7388","99.7388","100","99.2476","0","0","0","0","20.2","26","24.9","0","30.8679","9.45688","21.411","2.60579","730.771","3645.25","48.639068317052214","3254.63","15937.6","15917.8","3142.7","1528.58","16527600","30927900","6016","9.3","45.2","9.2","45",,,,,,"24.86","814","5.14","797","5.06",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=3"
"591","1","1739198434","Chipping norton ","Custom Renewables ","https://custom-renewables.com/","1","Vitocal 151A","Air Source","8","R290","Cylinder with coil","190","0","0","0","0","1","None","40",,"0","Not applicable","1","Pure weather compensation, no room influence","Automatic top up of tank if temperature drops by 6-10C","50","Disabled","0","Detached","160","0","5.6","1983 to 2011","Fully insulated walls, floors and loft",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","1","1","0","1","","1",,"-3","0",,,"1","1","","custom-renewables.png","0","1","","0","","0","0","0","0","0","0","0","0","0","1","0","0","26.2024","0","-2.64787","0","0","0","0","20.26","51.9366","-1.5389","Viessmann","0",,,"0","4","0","2","13","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater used and metered
"">H4</span>","0","Viessmann Vitocal 151A","2","true","true","false","2805.28","13541.3","4.8270760850966745","30844700","526.193","2536.82","26.1978","24.2594","7.69537","20.5447","47.728","2737.77","13512.5","4.93558626181162","15394100","671.052","3271.17","27.6272","25.279","8.01442","20.527","47.63539999999999","2737.77","13512.5","4.93558626181162","15394100","671.052","3271.17","27.6272","25.279","8.01442","20.527","47.63539999999999","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"143.648","344","0.040149523256831805","2818.56","13740","4.87482970027248","97.828","97.8087","97.8087","97.8087","100","97.835","0","0","0","0","20.2","25.6","26.4","0","28.850300000000004","7.96139","20.889","2.63794","855.877","3689.52","47.85997118230341","2773.1","13677.6","13668.7","2699.73","1292.09","15291800","30735000","1921","17.5","84.6","17.1","84.5","17.1","84.5",,,,"24.86","697","5.15","681","5.04","681","5.04",,,"https://dev.heatpumpmonitor.org/heatpump/view?id=13"
"765","1","1755706890","North Lincolnshire","Elite Services Group","https://www.elitesg.co.uk/","1","Altherma 3","Air Source","4","R32","Cylinder with coil","200","6","0","0","0","1","None","35",,"0","Anti-freeze valves","1","Pure weather compensation, no room influence","Automatic top up of tank if temperature drops by 3-6C","40","Weekly","62","Bungalow","95.5","7129","2.9","1940 to 1982","Fully insulated walls, floors and loft",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","Target temp temporarily reduced as under construction","1",,"-1.9","1451",,,"1","0","","elitesg.png","0","0","https://www.youtube.com/@EliteServicesGroupLtd","0","","0","0","0","0","0","0","1","1","1","0","0",,"29.2094","0","-1.56553",,,,,"0","53.5914","-0.6066","Daikin","0",,,"0","4","0","5","44","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater used and metered
- Backup heater not installed or used
"">H4</span>","0","Daikin Altherma 3","1","true","true","false","1824.2","8804.18","4.82632386799693","28872900","415.927","2068.75","26.2065","22.7253","7.37557",,"48.3761","1708.13","8712.87","5.100823707797416","13390000","489.2799999999999","2457.31","27.0516","23.0237","6.80315",,"47.9363","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"59.176","3881","0.48390012780150243","1867.94","9092","4.867394027645427","91.5556","91.5743","91.5743","91.5743","100","0","0","0","0","0","20.6","25.7","24.6","0","27.2286","6.77106","20.4575","4.15605","541.169","2805.85","50.00953553495558","1820.91","8856.46","8785.98","1656.96","828.638","13086400","28821900","5341","19.1","92.2","17.9","91.2",,,,,,"24.86","453","5.15","425","4.87",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=44"
"546","1","1738585234","Schagen, The Netherlands","Self-install","","1","Arotherm+","Air Source","5","R290","None","270","0","0","0","0","1","None","30",,"0.3","Not applicable","1","Room influence only (e.g Auto adapt)","","60","","62","Detached","100","0","4","1940 to 1982","Some insulation in walls and loft",,,,,"20000","50","0","32","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","no DHW, 16mm UFH, 100mm spacing ","1",,"-5","0",,,"0","0","","","0","0","","0","","6.5","0","23","4","0.3","4.8","0","0","0","0","0","19.5689","28.4794","0","-2.87397","0","0","0","26.7016","19.93","52.7854","4.7411","Vaillant","0",,,"0","4","0","1","2","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.2","Vaillant Arotherm+","0","true","true","false","2276.42","10899.4","4.787956528232927","31377800","474.099","2140.18","26.2664","24.063299999999998","7.115710000000001",,"47.8413","2220.31","10848.2","4.885894312055524","14611800","571.844","2719.54","27.1145","24.2949","6.88677",,"47.6415","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"193.458","2290","0.2627335249762571","2279.9","11104","4.87038905215141","99.4987","99.5206","99.5206","99.5206","100","0","0","0","0","0","20.5","26","24.7","0","27.370000000000005","6.807859999999999","20.5622","3.0690899999999997","645.051","2959.77","48.173619044109515","2241.55","11092","11089","2170.96","1045.83","14399900","31180800","2949","22.8","109","22.2","108.5",,,,,,"24.86","566","5.19","552","5.09",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=2"
"373","1","1762260168","Newquay, Cornwall","Simon Annear Heating","https://heatingcornwall.co.uk/","1","Arotherm+","Air Source","5","R290","Cylinder with coil","200","0","1","0","0","0","None","40","35","0.5","Glycol/water mixture","1","Pure weather compensation, no room influence","Automatic top up of tank if temperature drops by 3-6C","45","Disabled","0","Bungalow","71","0","4.3","1940 to 1982","Cavity wall, plus some loft insulation",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","","1",,"-3","0",,,"0","1","","heatingcornwall.png","0","0","","0","","6.8","0.8","23","2.88","0.3","0","0","0","0","0","0","0","33.1359","0","3.04388","0","0","0","0","21.51","50.4124","-5.0849","Vaillant","0",,,"0","4","0","1","2","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","2.4","Vaillant Arotherm+","0","true","true","false","1315.96","6296.58","4.784780692422262","31376500","318.359","1559.1700000000003","28.8123","27.2116","9.43182","20.8402","51.276","1261.6","6209.62","4.922019657577679","8163210","569.993","2787.9199999999996","32.3045","29.714599999999997","9.18834","20.806","50.55890000000001","975.562","5249.84","5.381349417053965","7171160","493.17300000000006","2655.25","30.202699999999997","27.5884","8.70353","20.7831","51.79560000000001","286.039","959.779","3.355413073042487","992050","1039.02","3575.12","45.0877","42.6523","11.8116","20.9147","44.5315","0","0",,"0",,,,,,,,"39.35","2304","0.2643507083326693","1320.17","6345","4.806199201617973","99.4945","99.5185","99.5185","99.5185","100","98.7231","0","0","0","0","20.4","26.5","23.9","0","33.0572","9.23406","23.8232","3.28023","639.134","3582.35","52.26658629696604","1314.18","6321.61","6329.62","1244.25","650.327","8191960","31353500","3024","18.5","88.7","17.8","87.5","13.7","73.9","4","13.5","15.456326708611268","24.86","327","5.2","314","5.05","243","4.62","71","7.41","https://dev.heatpumpmonitor.org/heatpump/view?id=2"
"709","1","1770774778","Belfast","Nick Bassett Precision Heating","https://precisionheating.ie/","1","Vitocal 150A","Air Source","10","R290","Cylinder with coil","500","6","0","0","0","1","None","30",,"0.4","Central heat pump water circulation","4","Weather compensation with a little room influence","Daily scheduled heat up of tank","50","","0","Detached","360","12000","8.1","2012 or newer","Fully insulated walls, floors and loft",,,,,"18000","75","1","60","SDM630 Modbus/MBUS Three Phase (class 1)","Kamstrup heat meter (class 2)","1","1","0","1","Newark HG 500A UVC","1",,"-3","6000",,,"0","1","","precisionheating.png","0","0","","0","","0","0","0","0","0","0","0","0","0","1","0",,"31.777","0","0.350348",,,,,"18.59","54.5952","-5.9319","Viessmann","0","","Newark HG Super Cylinder","0","4","0","2","9","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater used and metered
"">H4</span>","0","Viessmann Vitocal 150A","0","true","true","false","5042.5","24034","4.766286564204264","31419900","742.327","3497.5","28.737500000000004","26.1765","8.81071","20.7202","48.4062","4860.93","24023.6","4.9421818458607705","19563800","907.764","4468.97","30.1488","26.9055","8.69123","20.7076","48.39490000000001","3786.48","19227.4","5.077908770150642","16040300","866.456","4380.03","28.9506","25.6855","7.62631","20.475","50.1657","977.833","4193.34","4.288400984626209","3169130","1152.11","4902.62","38.5089","34.2634","12.2465","21.3114","47.7368","96.6236","602.863","6.239293505934369","354280","982.234","6151.15","14.637100000000002","17.9943","19.116","23.9955",,"943.512","798","0.091432499785168","5044.88","24006","4.758487813387037","99.6615","99.6375","99.6375","99.6375","100","99.6625","0","0","0","0","20.1","25.6","25.7","0","30.4907","8.76438","21.7263","3.58149","1035.35","4949.09","49.929437369289104","4906.55","24360.5","23707.7","4705.04","2349.2","19145800","25716100","1827","14","66.8","13.5","66.7","10.5","53.4","2.7","11.6","17.90438730800137","24.86","1254","5.22","1208","5.03","941","4.9","243","5.8","https://dev.heatpumpmonitor.org/heatpump/view?id=9"
"139","1","1745429031","Frimley, Surrey","Urban Plumbers","https://www.urbanplumbers.co.uk/","1","Arotherm+","Air Source","5","R290","Cylinder with coil","200","6","1","0","0","1","None","32","28","0.3","Anti-freeze valves","1","Pure weather compensation, no room influence","Automatic top up of tank if temperature drops by 6-10C","44","Disabled","0","Detached","76","7000","3.5","1983 to 2011","Some insulation in walls and loft","EDF EV tarriff","On peak & Off peak","21.5",,"5400","50","1","10","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","","1","92","-2","4500","0","0","1","1","0","urbanplumbers.png","0","1","https://www.youtube.com/watch?v=WrnnuPEcW6I","0",,"6.8","2.3","23","3.02","0.5","4.8","1","0","0","0","0","21.7874","31.5102","0","-1.0277",,,"0","29.2215","19.24","51.3106","-0.744","Vaillant","0",,,"0","4","3","1","2","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.6","Vaillant Arotherm+","2","true","true","false","1805.87","8583.12","4.752900264138615","31011300","321.453","1501.18","27.2025","25.5773","8.51297","23.8587","52.1332","1736.65","8527.7","4.910431002216912","11356700","554.249","2735.42","30.6301","27.8352","8.37938","23.7237","51.8364","1086.92","6003.85","5.523727597247268","8570290","455.411","2538.12","27.8691","25.0586","7.16537","22.889","53.769499999999994","620.771","2357.41","3.797551754189548","2538140","882.598","3392.5","40.8328","37.4129","10.3149","23.917","47.7913","28.9523","166.439","5.74873153428225","248260","420.545","2421.73","15.0784","19.6064","26.187","24.21",,"265.196","1658","0.1924717764169835","1833.54","8571","4.674563958244707","98.3368","98.3785","98.3785","98.3785","100","5.1374","0","0","0","0","22.5","28.2","27.9","0","31.6078","8.45094","23.1568","3.2838","610.227","3172.35","52.35721523514335","1786.41","8680.01","8506.2","1677.7","878.397","11025900","30878900","2405","23.8","112.9","22.9","112.2","14.3","79","8.2","31","28.19443481006451","24.86","449","5.23","432","5.06","270","4.5","154","6.55","https://dev.heatpumpmonitor.org/heatpump/view?id=2"
"264","1","1738072269","St Albans","Active Heating And Renewables","https://active-renewables.co.uk/","1","Arotherm+","Air Source","7","R290","Cylinder with coil","250","2.4","1","1","0","0","None","45","40","0.5","Anti-freeze valves","1","Pure weather compensation, no room influence","Daily scheduled heat up of tank","50","Disabled","65","Semi-detached","198","0","8.27","1940 to 1982","Cavity wall, plus some loft insulation","","","0",,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","","1","0","-2","0","0","0","1","1","","active-renewables.png","0","0","","0","","8.6","4.5","23","5.02","0.5","6.7","0","0","0","0","0",,"32.5671","0","-1.94831",,,,,"17.97","51.7492","-0.336","Vaillant","0",,,"0","4","0","1","3","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.3","Vaillant Arotherm+","1","true","true","false","2122.02","10059.9","4.740718749116408","31357300","519.308","2432.57","26.9379","24.9131","6.570439999999999","18.5797","52.92640000000001","2054.26","9955.76","4.846397242802761","9365230","819.237","3911.2500000000005","30.0147","27.2455","6.30585","18.5143","52.4395","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"142.379","2118","0.2431586903209141","2126.38","10201","4.797355129374806","99.4339","99.4519","99.4519","99.4519","100","99.4423","0","0","0","0","20.3","25.2","26","0","30.9296","6.39283","24.5368","3.25779","951.581","4525.69","53.519001915575714","2100.55","10187.8","10185.6","2015.06","1078.44","9319050","31275400","3322","10.7","50.8","10.4","50.3",,,,,,"24.86","528","5.24","511","5.13",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=3"
"326","1","1776168522","South Devon, UK","Devon Heat Pumps","https://devonheatpumps.com","1","NXHM","Air Source","8","R32","Cylinder with plate heat exchanger","250","3","1","0","0","1","Buffer","35","35","0","Anti-freeze valves","1","Weather compensation with a little room influence","Daily scheduled heat up of tank","48","Disabled","0","Detached","190","0","4.5","1940 to 1982","Fully insulated walls, floors and loft","","On peak & Off peak","8",,"6000","60","0","9","SDM120 Modbus/MBUS Single Phase (class 1)","Kamstrup heat meter (class 2)","0","1","0","1","Cooling in summer months","1",,"-1.2","0","0","0","0","1","","devonheatpumps.png","0","0","","0","","0","3.2","23","4.5","0.5","0","0","0","0","0","1","0","32.8115","0","-0.725159","0","0","0","0","19.78","50.5336","-3.6013","Riello","0","",,"0","4","0","24","42","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Hydraulic separation used and secondary pumps/fans metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Riello NXHM","0","true","true","false","2194.61","10372.7","4.726443422749372","31452100","441.84399999999994","2068.13","28.1133","25.585500000000003","9.06185","20.9116","54.41780000000001","2108.63","10196","4.83536703926246","8530250","915.91","4369.85","30.916899999999995","27.365","8.26759","20.737","53.4706","1407.94","7523.63","5.343714931033992","6628460","783.675","4138.13","29.0499","25.135","6.22924","20.23","55.4453","617.119","2174.54","3.523696402152583","1419450","1606.9","5651.65","43.9597","39.8132","12.6546","21.7775","44.3001","83.5744","497.855","5.95702751081671","482340","624.329","3724.03","12.8313","16.6856","20.9454","24.0742",,"682.308","2778","0.3179692293996267","2196.26","10113","4.604646080154444","99.7411","99.7471","99.7471","99.7471","99.6576","99.5757","0","0","0","0","19.9","25.3","22.7","0","33.9424","7.39853","26.5439","4.40828","1137.62","5114.93","54.098476014315004","2171.81","9457","9933.52","1989.52","1076.3","7935490","31195800","2707","11.6","54.6","11.1","53.7","7.4","39.6","3.2","11.4","22.422168305979376","24.86","546","5.26","524","5.14","350","4.65","153","7.06","https://dev.heatpumpmonitor.org/heatpump/view?id=42"
