heat_loss,capacity,radiator_ratio,system_DT,setpointT,setback,elec_kwh,heat_kwh,spf,dhw_heat_kwh,dhw_elec_kwh,mean_room_temp,weighted_flowT,weighted_outsideT,weighted_flowT_minus_outsideT,wa_prc_carnot,degree_hours_below_setpoint,degree_hours_above_setpoint,H_carnot,H_carnot_var,dT_w,dT_sd_w,flowT_w,runtime_frac,starts_per_day,heat_frac_below_40pct,mean_load_factor
8663.070308510214,13176.151084832263,3.0571638148278,5.422653830610216,20.748499088920653,0,8053.357545431717,34184.66685704633,4.244772030075537,3994.215472072648,1289.4202646167644,20.211914566555453,36.39162811178137,8.300107528817819,28.09152058296308,0.49266076277306586,5047.790184152633,231.0541645463331,8.6657971644044,9.329450586121244,28.091520582949666,8.40901771715953,36.391628111763374,0.6296641933028919,32.679452054794524,0,0.47035924264170736
3977.8326742816716,4460.652209584763,2.110613805986941,5.605280137620866,20.429233281407505,1,3619.1106981069443,12926.879991383295,3.5718387940288716,4948.295873163809,1393.645866661514,20.091192900276173,39.25956843082495,8.440213105371777,30.819355325451085,0.44843016188510143,1683.7762098634469,886.4101604806634,8.134553298839673,8.155969092416278,30.81935532547875,9.09559724022323,39.259568430858664,0.5368141171993912,4.123287671232877,0.155921503975058,0.6162647387577623
7586.7453285027295,15599.837089429617,2.638903365749866,4.432563609443605,18.74285512091592,1,3920.899327709651,17853.914149974582,4.553525264930417,3187.836710358604,933.4739017514627,18.32108140213305,34.55121738964761,7.843244986525381,26.70797240312141,0.5162992971853986,1748.2384964400503,294.1900107061325,8.972279197355437,10.086379046065934,26.707972403114166,8.993995499692426,34.551217389636896,0.41767598934550987,15.490410958904109,0.7624584185809788,0.3128021741518965
6182.281306013465,9942.318131527947,1.7241762748919427,6.805902253836393,19.82486040215008,1,4740.225507673479,18070.89429796795,3.812243588140433,3864.3484775602974,1046.0580832538433,19.31445262982266,39.4960298773143,7.955773290144665,31.540256587171466,0.4848240798514884,2056.6389580321443,394.61009655507684,7.992002798961557,8.610914106306499,31.54025658716823,9.218286013533273,39.4960298773137,0.5285835235920853,4.627397260273972,0.5190415648740444,0.3925312725986636
6523.222345858812,9307.855909544704,1.769653213955462,5.407480795867741,20.703896723221987,0,6845.009072126579,25912.62553195346,3.785623256143185,4074.848608395668,1162.0874906027416,20.440444240004727,40.76419865749871,8.37299882008228,32.39119983741642,0.4848645793260268,2679.149434463222,324.80324097372926,7.849186184989416,8.44305580994686,32.39119983742829,8.889208866239136,40.76419865751273,0.7722212709284627,10.936986301369863,0.4972287582055126,0.4115436463066911
6659.921862417832,9482.302183163401,2.581039991974831,7.043809222057462,21.147450659424067,1,4644.678632469749,19460.544801437987,4.1898581885503,1597.3719390802426,506.25230216147156,20.42731006499606,36.826903600865705,7.771779409558163,29.055124191306383,0.4983152292849288,2257.061989995907,344.9502129481037,8.448131859337176,9.28561235091281,29.0551241913043,8.127091326247085,36.82690360086112,0.6273991628614917,6.389041095890411,0.5419948096987626,0.37341620578834184
7101.310943719,11677.097875273566,2.719877854268998,4.8699280470609665,19.48728753812611,0,4607.663253975514,20370.403207271007,4.420983497371542,3729.043909389558,1028.7887073857912,19.485466189049454,34.795396910438434,7.746210588553935,27.049186321884996,0.5011732608882673,1711.61984935876,191.3622526152574,8.875414907283185,9.601582307067302,27.04918632189384,7.946506912051104,34.79539691044946,0.44147640791476406,30.76986301369863,0.217937845568628,0.45107950855424134
4528.598931385204,7048.850425373853,1.3313966806046664,6.033670729026198,20.849185155006126,0,4293.671311221908,15285.622431909633,3.5600355322866104,2537.9795940524923,719.4682993885037,20.881891523513524,44.32534359064202,8.017409668379663,36.307933922263814,0.493785028363066,1277.8190471228506,309.6641459230106,7.237855735536156,7.816984303671097,36.307933922246285,9.537550546046955,44.32534359062453,0.675738203957382,5.441095890410959,0.6044266020226833,0.3663382391054476
5786.975715542212,7448.958641172023,2.110876689013094,5.962792593985796,20.614303649170324,0,5153.735653386012,20143.13197397555,3.908452689214178,3948.746102634334,1068.4578748475665,20.57191121473142,38.53361491672839,8.028008392319292,30.505606524409508,0.48090070888203307,1757.9982695547847,328.5990987470769,8.173412224051585,8.589131396192219,30.505606524379786,8.355960540803432,38.53361491669169,0.6055241628614916,16.35890410958904,0,0.5097953280402099
7309.793179156259,7713.777087571711,1.943792702909559,5.504373040050268,21.333812130149454,0,7669.3549879366865,28375.49500561696,3.6998541663868028,3938.004409164281,1095.8422605757323,21.210575548008837,40.845808944323956,8.184847021927547,32.660961922397846,0.4758634582322329,2150.540229860497,617.3372348847445,7.798669402058591,8.123926456679213,32.66096192238275,8.870429424386002,40.84580894430335,0.8306468797564688,2.2246575342465755,0.20774522067927714,0.505540341852723
4084.4126532319933,8582.707369634767,1.83044127356261,5.436127959750593,19.601799194468185,0,3111.32759401832,11554.034367420238,3.7135383588772317,3678.332604098193,1038.8019651914078,19.789288307989565,38.821190522595494,7.984008422558654,30.837182100035275,0.4756264335384383,1159.7690607318123,242.42075153991786,8.112103215715827,8.531933330520681,30.837182100035,8.282373981080916,38.82119052259221,0.31331240487062406,34.06301369863014,0,0.49048717187479235
8922.259288839996,18000,1.498045955132693,4.423400505445898,19.19174995343201,0,6930.572409471516,26088.69536861048,3.7642915804410224,3339.852910013913,1023.9050865433379,19.022047975510823,41.319992172049254,7.624400266697317,33.69559190535199,0.4971843838213188,2525.2027134783875,63.212118124351534,7.619164805396624,8.196000719495592,33.6955919053613,9.071508459368117,41.31999217206052,0.37394311263318114,37.893150684931506,0,0.44245612517950783
6029.411446303129,6306.612482707751,1.960669385548681,7.607493991032243,18.790192557498813,1,4363.12961016911,16726.628156171028,3.8336308225147415,2981.9076088588863,879.6598189202508,18.17555166710055,37.63157602408362,8.159161011207043,29.472415012874823,0.4635044633965323,2186.4079033274475,368.21943081380823,8.383177300716218,8.782173734012973,29.4724150128697,8.915002494363279,37.63157602407696,0.6108114535768645,4.517808219178082,0.26712103564760803,0.49567952285879435
2481.5768534317613,4603.240116342721,2.5354212222620847,6.082231558859348,18.860729752574116,0,1198.439954942304,4524.398180839716,3.7752397708215026,1384.3130002195157,421.66445392321396,19.550081129593448,35.10164846247863,7.022734491967858,28.07891397051083,0.4724623604909209,863.4098628922553,108.80605157334459,8.634727856354809,9.102677726198628,28.078913970509085,8.117449069107742,35.10164846247518,0.22815734398782345,11.706849315068494,0.3551919743940138,0.4917661495979723
6745.209740940481,7121.790855489392,2.3637473055161538,6.922783342190087,20.954529048874974,1,5758.497480270609,21890.50717096059,3.801426890601312,4138.41066557242,1154.6187708700938,20.309558891252557,38.8476741797097,8.0562102807468,30.79146389896112,0.47000186732934063,2324.9087407098477,517.3466987016104,8.120574053110508,8.269806451460106,30.79146389898391,8.128317315195584,38.847674179737886,0.5687005327245054,9.180821917808219,0,0.6169910535337964
7877.365982392803,15205.912462285463,1.366139230132103,6.470888030715287,18.89708221051842,1,5444.899873703854,19152.175257536142,3.5174522400368793,2393.754423471265,797.8651525522074,18.272618316367936,42.90615963909537,7.281267216197648,35.62489242289719,0.4898074605896038,2290.8494152377493,73.67371426449802,7.329493457748259,7.767905895637956,35.6248924228985,10.366079365133187,42.90615963909612,0.302501902587519,23.936986301369863,0,0.47530611812238577
2888.4615572169423,5328.152233108592,3.0546480275690557,6.257259014993906,20.852520590880886,1,1951.4778062556222,7124.665996328231,3.6509080315899722,2236.2508212955145,682.5183342475475,20.753979336908877,38.388952311385815,8.00805876019309,30.38089355119236,0.4673220111766258,1329.326615954645,510.9897365258274,8.201925837308973,8.687832769120192,30.380893551191573,8.281086797684456,38.388952311383115,0.3521175799086758,7.002739726027397,0.47853338014530994,0.4335069557281597
4303.857236169279,4504.750825757667,2.778390559181571,7.097650641575456,19.772955804131925,1,3980.1724932761417,14905.224355934539,3.744868942518071,4883.945432436667,1502.3506231636618,19.12769098966915,38.63546503384017,8.632785468036923,30.002679565804357,0.45556536708561435,2242.9817675260247,553.243199351356,8.2950421730399,8.348886588258072,30.00267956579707,8.973426915636834,38.63546503383073,0.6047545662100456,9.038356164383561,0.13329431905201242,0.6245748345040135
3254.0097271557897,5634.481743307576,1.8137325731106102,5.833886978216469,19.96557630249299,0,2303.3571015157618,8507.860391692298,3.693678407960955,3057.853972241739,897.8600164707773,20.295261130995545,39.341861101740506,8.10814265205984,31.233718449682815,0.47134751217705645,906.729667373587,390.2816153074712,8.042040481468183,8.321727852017025,31.233718449680808,8.028752156639047,39.3418611017396,0.3170738203957382,19.71232876712329,0,0.543628087427933
6214.928509900346,10848.32065265589,2.590346568543464,7.98220409732312,19.325502650579438,0,4121.513439406143,17580.625166661746,4.265575115823203,2657.666202541663,789.7681967941196,19.330633820428876,35.723098069565175,7.617054269750931,28.10604379981342,0.499398565694246,1531.2549963666117,167.3603283663505,8.64175821428658,9.533097933274624,28.106043799821506,8.118511060559552,35.72309806957346,0.474410197869102,30.983561643835618,0.7450538881126113,0.38995426874894473
4418.428966542706,9086.191402505958,1.837479504570365,5.660301441326737,21.23780715581961,1,3684.9970195312967,14007.609231404276,3.8012538835610608,3167.657844914511,867.6012522946911,20.699494405625774,40.76625446706959,8.122910816512771,32.643343650557135,0.49324238677852733,2144.3946039319844,242.7047537155737,7.804091658179328,8.400267135956641,32.6433436505503,9.06675942880626,40.76625446706038,0.4516952054794521,6.52054794520548,0.5781585663658012,0.3896122019803481
2748.031035065651,4040.3291875816803,2.2891565154306592,5.476306175813079,21.31665041181259,1,3036.480693198224,11499.755435022715,3.78719860158584,4269.765154536976,1181.2546535091574,20.76547349976326,39.07716795609525,8.970065328456004,30.10710262763882,0.46035698132065356,2215.0184226821325,443.7838331733008,8.28276792998424,8.364140240939953,30.10710262763781,9.183974114542359,39.077167956094286,0.574742199391172,3.3315068493150686,0.2291969847737452,0.5653204053555494
5893.625155556947,9999.608052494656,2.53318698592484,4.159037833102047,21.05148679553531,0,5449.523646743875,21307.407492883398,3.9099578007363465,4522.617196945333,1376.7160785329136,20.929073371541584,38.73537366222087,8.117585189198973,30.617788473022994,0.48203587283107896,2235.9199714254814,221.37466666067075,8.156276803693174,8.57241060116231,30.61778847301367,8.198032441144079,38.73537366221132,0.4701950152207002,37.70958904109589,0,0.5173274309530704
6594.336461042985,9836.535814512685,1.398178423102945,5.382727171294391,20.789122664369643,0,7537.385151631562,26717.00847239775,3.544599079776959,3738.0209199084397,1112.4483161684277,20.459101761756045,44.51209511080677,8.444931666809564,36.0671634439981,0.48786726506722256,3260.68051213443,341.0422260748508,7.279998847000513,7.835417916326272,36.06716344401123,9.354396975738949,44.51209511082633,0.8000494672754946,9.53972602739726,0.5540586094462544,0.38754728977961495
3195.1782216783613,6464.118155940758,2.32423192569986,5.028062451630831,21.403470646124333,1,2457.770853942886,9392.687494910417,3.8216286436313505,1910.8668703479643,551.5121179699846,20.978655459662498,38.65097738695959,7.671478061459415,30.979499325500196,0.4842068073438743,1724.704783816045,152.4020001486944,8.079807826870855,8.677868605456474,30.979499325501095,8.391249700726055,38.6509773869616,0.4305955098934551,5.041095890410959,0.5906787690118042,0.3852183652748208
7243.231659056619,11481.738198177603,2.7965486727654936,4.218078766949475,18.644590106792748,1,4010.882854848262,18674.657465031847,4.6559967321055895,2100.4458490883835,614.3907380970594,17.953010004159125,32.942578405685936,8.000919349136177,24.941659056549444,0.5030045497129599,2245.792670747547,324.97553709851627,9.391091974851665,10.59644113912289,24.9416590565401,7.967045686069633,32.94257840567199,0.5528424657534247,15.219178082191782,0.6932361502809269,0.33584547645022633
7944.225924788043,14118.450739458593,2.4078379704616966,7.994549214839935,19.950910049956292,0,6025.184732487629,24727.673090568147,4.104052271997109,4677.606591893027,1469.8582860751212,19.906240432283738,38.047935825008096,7.831762038572522,30.21617378643518,0.5014299167809271,1954.1985203437976,289.86156758171546,8.232783278743387,9.020410712006923,30.21617378643948,8.980577906476109,38.04793582501151,0.5335759132420091,26.252054794520546,0.719268983609156,0.37471051918329584
7407.260914100334,11304.835087782934,2.4739685638807716,4.237441564910114,19.668321154778823,0,5572.495948740358,22569.422519164018,4.050146061436932,4915.397699619451,1529.3671768405454,19.650911080246523,37.20322014952267,7.788860771112514,29.41435937841001,0.4854246461968733,1917.8818627990213,239.19389103482874,8.385936246626434,8.859162147023214,29.414359378419164,8.812362293986327,37.20322014953382,0.4509370243531202,31.375342465753423,0,0.5054011372025996
5493.78607631661,11900.516503319679,2.4980722603388132,7.348862047307193,21.464828902855515,1,4969.5863165971405,20071.69931931047,4.038907474506712,2977.208446312944,974.3727358050608,20.482175154369433,39.24726303861985,8.22563061415804,31.021632424462076,0.5021408061112265,3941.214222482322,92.11512174977193,8.093052167816374,8.86480705432147,31.02163242449084,9.19463281249177,39.247263038656165,0.5362062404870624,15.786301369863013,0.7107032425259152,0.3590726784568981
3142.102063866332,5657.086039928992,2.1564868584275247,7.6598271280527115,18.7800980694592,1,2403.216544741569,8544.480933252118,3.55543529855773,4066.688098730996,1160.6349628800222,18.76707897274775,38.69990589601861,8.592585942327883,30.1073199536905,0.45154868955074273,1316.9971398247083,803.8715940558973,8.269815383786,8.503612642406589,30.107319953732496,8.623822782000447,38.69990589607373,0.34277682648401825,9.509589041095891,0.3740714051973771,0.5030108362933643
7686.826071701944,16622.16730539822,2.04837631136179,4.723771735094488,19.950313260545954,1,6127.742384916757,24114.158721887237,3.935243554174776,4586.713911290818,1387.733525137938,19.062008957187476,39.42275943614519,8.382480888876687,31.04027854726918,0.49317071882958463,3216.117469971512,114.74120282931186,8.09913063227235,8.72841962893624,31.040278547251912,9.54288599552929,39.42275943612453,0.3992808219178082,30.208219178082192,0.660794498321164,0.4147648162660992
6042.058316292241,11181.624404040771,2.1046555529348554,7.908791690133512,19.10237141000107,0,4299.987530156384,16881.291388422713,3.925893103185061,4548.948039570769,1374.952872714079,19.201983814641913,38.25005873799797,7.882475323180692,30.367583414817865,0.4841834001222729,1309.4944643921474,198.74941400818153,8.205770555606096,8.666441589235806,30.367583414824004,8.977090068166259,38.25005873800599,0.3497203196347032,33.02191780821918,0,0.4928057806281958
6847.737639211118,6851.044449173087,2.360992138553411,7.387534722685814,20.03423302108422,0,6176.693902040399,24074.97299678059,3.8977118469198713,4460.8365880410765,1272.3578111497295,19.809865495979576,37.44488859150858,8.385494829420837,29.059393762089112,0.4634728022664534,2543.454317851074,458.54683975954623,8.46327488349814,8.731280912207083,29.05939376207792,8.178528906136048,37.44488859149339,0.6951455479452054,21.438356164383563,0,0.5770708959811557
5858.634931966662,10008.70432368989,2.1112420920282604,5.579941005446017,20.50862819235772,0,4343.60126883802,16877.804604727724,3.88567079713622,1910.074022700351,590.6834625432012,20.44365488374819,38.29908422098728,7.4192823448426735,30.879801876143922,0.4900352945943771,1787.9642284977406,38.628731873115754,8.087592747098022,8.63525876392419,30.879801876135122,8.111490756790392,38.29908422097529,0.40249619482496196,38.61095890410959,0,0.47826897576984173
5669.791827676818,10536.15632968539,2.043179367017001,4.863661068491638,19.324516985565424,1,4571.589462843427,17944.71340858489,3.9252679083356874,5262.869872424366,1570.2725273451701,18.592045590063808,38.67155605885294,8.385854309373201,30.285701749479205,0.48286285594176254,2746.5648971987953,173.97081668024077,8.2381480951625,8.752529417822599,30.285701749475034,9.402760174352062,38.671556058847436,0.438638698630137,16.827397260273973,0.5163017026224791,0.4432444131911484
6496.722160140052,8196.97044984589,2.4131760939955713,7.4288706090301275,19.30132957152091,1,3953.285838281383,16520.101100244206,4.17882788547008,2501.739323619144,746.9233850248678,18.76436526716456,35.71813175940068,8.0663403401087,27.651791419291747,0.48456256005129295,1819.9187605634831,457.53308265771017,8.757040758151865,9.513728078058625,27.65179141928936,8.46532757988097,35.71813175939707,0.5988812785388128,5.695890410958904,0.47332446175524195,0.38416207476984215
2286.1049447674304,3500,2.2027605942450466,5.683682288043201,19.90803353697993,1,1198.2089079295536,3849.3674608776573,3.212601271283466,1615.5083383479132,492.4637596508928,20.35415606618454,39.693536607633526,8.67351407637661,31.020022531256537,0.43941220632444883,1115.7572618847366,664.3255112301731,8.100249053486987,8.054157982094424,31.020022531276744,8.24434894220131,39.693536607659674,0.18532914764079148,4.298630136986302,0,0.6774441424523896
8477.896640310064,12481.244849133629,1.6911861000582575,6.564740574918687,20.72056185430847,1,7267.660880977608,26102.270108725275,3.591564127193306,2881.958625830074,860.8529406662879,19.8746453076453,42.432725993885775,7.821286463508031,34.61143953037764,0.48607440722798845,2939.6268449228064,176.06600778258365,7.481374706246991,7.897075927781577,34.611439530370774,9.051418864196615,42.432725993875735,0.4750903729071537,23.660273972602738,0,0.5025045982939693
4081.661267206073,4669.1086846684575,1.7616108253598213,4.771227709949017,19.86691129487008,0,3627.0872118542056,13293.29028263056,3.665004315083697,5116.725382101866,1434.497747032113,20.107724028915722,39.218543948161425,8.3124491133608,30.90609483480194,0.45567648181241677,1304.752142961141,813.1047880723845,8.109598555182858,8.182337384531571,30.90609483480091,8.609926725621527,39.21854394816127,0.5210188356164384,10.476712328767123,0,0.6237936866638566
5406.193292932585,7983.970845773368,2.414975152164698,7.728282469324768,19.964072436094284,0,4051.728800643322,16463.171314069772,4.0632461164369635,2439.924378129471,732.2688972641605,19.827916068905633,36.4918935666017,7.875749211881986,28.616144354720234,0.48237550588741207,1621.0334224407368,75.37376507626168,8.539720374367697,9.191127508511116,28.616144354710105,8.06009412818553,36.491893566589425,0.5088232496194824,34,0,0.46261903842946805
7704.260929254815,15490.592899508085,2.638231245148927,7.878964157775044,21.135577036999166,1,6436.201655857895,27531.770665959593,4.277642643608224,4253.095534498301,1266.7938390035922,20.205909768446585,37.93074711705543,8.346476378760787,29.584270738293913,0.5143951335470383,3431.219264304334,467.29064143188015,8.364227983764971,9.356955448771728,29.58427073829893,8.607378586306885,37.930747117064364,0.6564269406392694,13.38082191780822,0.752219307065506,0.3090833422107707
2435.5600057169795,5099.232970734925,3.153628011979163,7.862672406248748,21.2747682495974,0,2260.8541894157042,8736.354419969613,3.8641830423515455,2237.3918919221146,700.447783346597,21.261615449171035,36.71064291550879,7.885233102813698,28.82540981269455,0.47177963379980264,981.0988035678038,13.025759713126147,8.499911714133608,9.02702798536384,28.825409812739885,8.137440409089521,36.710642915564755,0.4238489345509893,20.6,0.5699106157261729,0.4614346338320037
5814.919954398647,11598.314052187583,2.4299407050013544,5.050469779409468,20.52609194489196,1,4501.08453379976,19233.4796314153,4.273076741169008,2730.7106222410853,752.5095720049248,19.622698595785643,36.816041030311155,8.415863297670974,28.40017773264116,0.5028958003349556,3484.966806044232,209.57719549573838,8.599152193004185,9.660307854858447,28.400177732641524,7.982194166223489,36.81604103031337,0.6042361111111111,9.317808219178081,0.743135349430464,0.3132940990989668
2250.8510986808687,4813.113570168325,2.151099977362901,5.6254132790490985,20.595340431435034,1,1472.3390603464077,4971.446738994256,3.3765637772488275,1514.013149130544,445.44255768347614,20.620826679705434,39.55813325062454,8.33553105235767,31.222602198266827,0.4508089721803748,1627.849685570264,391.10502359371077,8.056393477845006,8.163469840048544,31.222602198286694,8.690398252367574,39.55813325065015,0.19308219178082192,4.367123287671233,0,0.610675301295672
7343.371745431796,9410.456367650917,2.885797545127571,7.790534550324082,19.946707729715854,0,5547.02760979385,25014.9336171024,4.509610439460578,2973.281726903378,847.6148098816204,19.687798423453344,34.792785379319156,8.135740224112018,26.657045155206685,0.5035571449425685,2652.249006114013,330.39301341567693,8.973459406513637,9.840465767474404,26.657045155204774,7.9567147252453845,34.79278537931741,0.7502406773211567,15.638356164383561,0.503285319435617,0.4044678026794067
8533.609246369451,13552.24584240702,1.3344420844689011,4.965494856238365,19.776328881736845,1,6741.217816816516,24613.096278650082,3.6511349948151377,1786.79548741752,529.4870179419404,18.879104963883922,43.366612955217654,8.03143079041982,35.3351821647952,0.4989409929330701,3269.3015196576735,322.44439847633487,7.380714668457998,8.05853998247262,35.33518216479113,9.529384671969622,43.366612955208346,0.5711425038051751,17.586301369863012,0.6710095319335334,0.3629998051812543
4742.272702977061,5382.771738881772,2.063177896011621,6.145254231058061,19.78143751481548,0,3539.9921980411305,13987.558421541999,3.951296398133892,2630.609369657778,776.4450845390962,19.763051295662635,37.61572552564608,7.90962027095738,29.706105254689565,0.4790899550000167,1108.8240900840322,187.5878859556816,8.321333520572784,8.724102386889587,29.70610525469443,8.010859010469996,37.6157255256522,0.5618407534246576,24.473972602739725,0,0.5279813789206952
7529.813653789461,15330.542097950254,2.864504135027528,7.672444960102439,21.098307764390483,0,7736.013317291955,31147.378125629406,4.026282898971632,5001.297625458731,1553.7874740772504,20.55064288191124,38.36103466168099,8.383347734589165,29.97768692709134,0.489256423730794,5035.202498956668,62.8437690716031,8.28498304176054,8.806368769674252,29.97768692706973,8.313492179695952,38.3610346616537,0.46761510654490107,49.701369863013696,0,0.49598819974011504
6671.269167214632,10315.949061090678,2.302265845052898,4.541990184225142,21.10120230447501,1,5836.467846819038,23818.50215923793,4.080978904427508,2093.121511054321,610.2882595742034,20.09253803048681,38.4812603183862,8.493604367619403,29.987655950766545,0.49459261965580265,4246.453232383607,337.8770120175114,8.281458309261252,8.982757121665617,29.987655950765145,7.933815671072224,38.48126031838566,0.6399667047184171,9.219178082191782,0.47734326204385186,0.4118544589838649
4715.807392029092,7668.039060321345,2.257598223909736,5.479262979701161,21.07395514775999,0,5231.089135400019,20557.986112520462,3.929962877787668,4824.243906393501,1378.0925355145607,20.790803208645716,38.64849053153662,8.668958150109091,29.97953238142728,0.47701572207906956,2845.4619373562196,265.83114150643536,8.28969227368952,8.836264367333385,29.9795323813972,8.296264312200828,38.64849053149956,0.6903310502283105,20.8,0.5207058801307878,0.44333777553433734
4615.368875209242,9312.708013967633,1.2182454381138086,7.977261431515217,18.95655424008146,0,3291.187884500397,12089.422144917204,3.6732701289560015,1377.1536897174387,440.578193509114,18.834237902507162,41.7158103873274,7.5997379554763524,34.11607243185162,0.4938580541043976,1358.276279084697,20.530264859163772,7.553752026971894,8.3452525256989,34.11607243184639,9.357845974823574,41.71581038731912,0.4511320395738204,41.320547945205476,0.8816146196352954,0.3284897163379392
6541.378780966625,11734.534118598996,2.6701899690553548,5.9687907211482525,20.203398986021057,1,3805.862215657802,15699.488918056555,4.1250807382008885,1377.4662426306354,419.6877435797699,19.626662755486674,36.23373842612407,7.5336477290436115,28.70009069708018,0.49371072749682504,1894.324385410274,104.96375938738888,8.514695237003895,9.184197648868215,28.70009069707424,7.895508598659447,36.233738426116524,0.3286253805175038,29.706849315068492,0,0.4647447092876417
7663.716053357348,15877.27898055455,1.3992196566425263,4.246014763601124,19.97797324275598,0,6048.6297268074795,21700.729604117045,3.5877100408278557,2921.1005472178367,879.3175574574944,19.85782919523412,42.835933550941625,7.507520051202137,35.32841349973764,0.4921286564748099,2281.927986754995,55.27786415053969,7.365630300275674,7.843138864687713,35.32841349973236,9.108784424887501,42.83593355093212,0.3318978310502283,44.42465753424658,0,0.4700994458541183
6329.944874858484,11260.829161355829,1.648473172262311,5.544112033210695,20.688161020865664,0,6609.910386606347,25194.313023530667,3.8115967615206814,4028.174449072406,1204.0450009161384,20.38626706464997,42.009512704671934,8.450400240426545,33.55911246424248,0.4997677448198952,3023.448522497962,347.6283279747531,7.659156463389835,8.412734237090964,33.55911246424311,8.999479017902974,42.00951270466686,0.7903044140030442,11.342465753424657,0.719145864058805,0.3231719340628835
6866.84963456355,7051.10622437987,1.440840720012784,6.037571182474494,19.644503555027768,0,5615.783259639592,20587.209889543636,3.665955208332751,3782.759082074879,1070.268631341185,19.663881186249586,41.309698736865876,7.832531422502274,33.477167314363804,0.4802965569427159,1421.4862378408518,411.76825877906384,7.660544449876701,7.995591800158112,33.47716731438379,9.388071289534988,41.309698736890255,0.6502064307458143,10.632876712328768,0.2639737984238774,0.51260739630755
8487.000244669616,15790.178111055782,2.1431266598403456,7.591947899200022,20.187754519982263,0,6426.174631690268,26314.871629112713,4.0949512170650655,2623.7088083017293,823.8223459526673,19.999185566630857,38.447566521477114,7.866281908921429,30.58128461255653,0.5058425752354969,2359.329954499403,116.45829779788143,8.158137286274519,8.987528689344291,30.581284612564573,8.486045126243555,38.44756652148788,0.5071023592085236,31.36986301369863,0.8315425436781833,0.3751582399748202
7300.917199579999,7454.634854855703,2.6353829016909005,4.987400381825864,19.43196999048814,0,4504.165602501746,19332.745935613548,4.292192526153029,1295.375905434269,374.94737703698354,19.43613344694205,33.421896616486805,7.403152035810672,26.018744580676454,0.47777358950048987,1324.0720178535612,268.79846867490227,9.095271968058695,9.861791278623931,26.01874458067185,7.331948371129473,33.42189661648066,0.6669349315068493,10.863013698630137,0.3827142822635494,0.44389432949760016
2030.834599165246,3500,1.7463487175293266,6.5747483773157,20.671827360522002,1,2111.0147452348,7209.448989040175,3.4151580444021463,3630.4967562291686,989.9095658986334,20.69586142735521,40.315276601880356,8.889371379796962,31.425905222081198,0.4419329100932032,1306.4882061833418,1177.5462583014028,8.045905105768247,8.02416550363765,31.425905221950813,10.229171811435071,40.3152766017111,0.39719939117199393,3.3945205479452056,0.20250290780129757,0.5919995118904389
8170.448865508661,16710.85710301149,2.638926029019058,4.584862428717315,21.320463746786118,1,7164.184662640181,29097.26313107982,4.06148982770033,3530.806812845709,1093.8095721052828,20.258361046436484,38.439016913789644,8.288413170842343,30.15060374294706,0.49781817189515454,4244.090757034031,112.83338525865445,8.25361384467518,8.891382960069064,30.150603742934006,8.642149473609512,38.43901691377159,0.44478405631659057,34.443835616438356,0.2919994877564517,0.44688944638441536
6991.438216296956,9948.813083590088,1.3582231409847736,7.436023541726172,20.962761372793466,1,7381.9025089135785,25188.02841976621,3.4121323587451746,5022.060298369838,1532.9531205473502,20.166840141969892,46.02357472557175,8.352693337813468,37.67088138775819,0.4841970894805986,2831.137614125146,399.0205606080049,7.06492911830197,7.412545272036183,37.6708813877388,10.240371975376373,46.02357472554584,0.6194634703196347,7.167123287671233,0.35675436145545464,0.466555266145973
6288.758151931688,9724.68807093081,1.2175919136963784,5.821842215023935,18.52248184988275,1,3707.0276568472195,13630.215291669434,3.6768582685087816,1913.7720970210594,552.7278394936641,18.206707398771677,42.117267259902476,7.670386322141007,34.4468809377614,0.49684759088751446,1682.6002765551455,328.84776693955115,7.511250032444953,8.179386150626996,34.44688093776251,9.992964197434953,42.11726725990474,0.466029299847793,5.605479452054794,0.6257737314354888,0.34332838253344766
5864.688025554642,8157.696598583766,2.2909682638011875,6.312525821849704,19.369082271819934,1,3242.679692563182,13524.888572045646,4.170898717830151,2643.714903163619,731.7310980558316,18.99961913526094,36.141469826271624,7.698883141261151,28.44258668500955,0.49443732218661196,1482.6424898254188,393.7084400280803,8.571675915997885,9.312169029236886,28.442586685010795,7.881455216313272,36.14146982627404,0.4698325722983257,10.736986301369862,0.5173224788278197,0.4028273214710015
7617.950259009376,15871.018772465248,2.8104066907428207,6.223020596429706,18.955214737914503,0,4248.966911308178,19180.83441933329,4.514234829244144,1557.3034354194028,485.05632818569086,18.85730762652904,33.7078941014597,7.478537790599606,26.22935631085961,0.5034594923936289,1946.7515338820547,46.976326493102576,9.056613651445423,9.920402248234838,26.22935631086331,7.845503423105422,33.70789410146349,0.3104337899543379,48.863013698630134,0,0.44441590949524085
3500.5566014442593,6704.630165054445,1.432026319950819,4.831399092450738,20.146563704824075,0,3216.5127587672628,11923.818712347558,3.707064018274684,1307.8935596870228,398.99241981634856,19.964714354062796,41.576894222981196,8.076186121814075,33.50070810116641,0.4888149773226678,1675.7341698400317,30.205974352972458,7.658008485872574,8.4505305187836,33.50070810116763,8.864767200529842,41.57689422298413,0.6134826864535768,23.254794520547946,0.8553579473715929,0.33092846201641063
